time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
809889.0,2013,10,9,2,9.999999999999998,10.021501667797565,0.002150166564740068,0
809890.0,2013,10,9,2,9.999999999999998,10.026840493083,0.0026840490398952928,0
809891.0,2013,10,9,2,9.999999999999998,10.030720062553883,0.0030720059481878434,0
809892.0,2013,10,9,2,9.999999999999998,10.032629013061523,0.0032629009798624243,0
809893.0,2013,10,9,2,9.999999999999998,77.10899519920349,6.710898848830466,1
809894.0,2013,10,9,2,9.999999999999998,11.257088765501974,0.12570886397931125,0
809895.0,2013,10,9,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809895.9999999999,2013,10,9,2,9.999999999999998,9.820055767893791,0.017994421411178567,0
809897.0000000001,2013,10,9,2,9.999999999999998,78.33195412158966,6.833194728839495,1
809897.9999999999,2013,10,9,2,9.999999999999998,11.367906287312506,0.13679061505218928,0
809899.0000000001,2013,10,9,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809900.0000000001,2013,10,9,2,9.999999999999998,9.74037665873766,0.02596233153000073,0
809901.0000000002,2013,10,9,2,9.999999999999998,10.045475453138351,0.004547544859080837,0
809902.0,2013,10,9,2,172.50739868752206,10.03489065170288,0.941829210399786,1
809902.9999999999,2013,10,9,2,9.999999999999998,71.81301909685135,6.181301291555007,1
809904.0,2013,10,9,2,9.999999999999998,10.866908982396126,0.08669088957052382,0
809905.0,2013,10,9,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809906.0,2013,10,9,2,9.999999999999998,10.176031038165092,0.017603102056199225,0
809907.0,2013,10,9,2,9.999999999999998,9.934890747070312,0.00651092464187611,0
809908.0,2013,10,9,2,9.999999999999998,10.026148281991482,0.0026148279376655625,0
809909.0,2013,10,9,2,9.999999999999998,9.996067933738232,0.0003932065868559979,0
809910.0,2013,10,9,2,9.999999999999998,10.017090640962124,0.0017090639253061726,0
809910.9999999999,2013,10,9,2,9.999999999999998,10.024379298090935,0.002437929565300697,0
809911.9999999999,2013,10,9,2,9.999999999999998,10.029868483543396,0.0029868480556549722,0
809912.9999999999,2013,10,9,2,9.999999999999998,10.032217428088188,0.0032217424866447467,0
809914.0000000001,2013,10,9,2,9.999999999999998,10.033475048840046,0.0033475045492543164,0
809915.0000000001,2013,10,9,2,9.999999999999998,10.034092426300049,0.0034092422890808325,0
809916.0,2013,10,9,2,9.999999999999998,10.034415319561958,0.0034415316120428485,0
809917.0,2013,10,9,2,9.999999999999998,10.034583695232868,0.0034583691774500804,0
809918.0,2013,10,9,2,9.999999999999998,10.034669615328312,0.003466961186135252,0
809919.0,2013,10,9,2,9.999999999999998,10.034713961184025,0.0034713957712630824,0
809919.9999999999,2013,10,9,2,9.999999999999998,10.034736827015877,0.0034736823542196203,0
809921.0,2013,10,9,2,9.999999999999998,10.0347486063838,0.0034748602908942,0
809922.0,2013,10,9,2,9.999999999999998,10.034749992191792,0.0034749988716794447,0
809923.0,2013,10,9,2,9.999999999999998,10.03476107865572,0.0034761075179614025,0
809924.0000000001,2013,10,9,2,9.999999999999998,10.034760385751724,0.00347603822756878,0
809925.0,2013,10,9,2,9.999999999999998,10.034760385751724,0.00347603822756878,0
809925.9999999999,2013,10,9,2,9.999999999999998,10.03476107865572,0.0034761075179614025,0
809926.9999999999,2013,10,9,2,9.999999999999998,10.03476107865572,0.0034761075179614025,0
809927.9999999999,2013,10,9,2,9.999999999999998,10.03476107865572,0.0034761075179614025,0
809929.0000000001,2013,10,9,2,9.999999999999998,10.03476107865572,0.0034761075179614025,0
809929.9999999999,2013,10,9,2,9.999999999999998,79.29464167356491,6.929463474410145,1
809931.0,2013,10,9,2,9.999999999999998,15.841880679130552,0.5841880094942546,1
809932.0,2013,10,9,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809933.0,2013,10,9,2,128.92132282453179,9.707254461944103,0.9247040351900501,1
809934.0,2013,10,9,2,9.999999999999998,10.012505002319813,0.0012505001069314447,0
809935.0,2013,10,9,2,9.999999999999998,10.034378595650196,0.003437859221233864,0
809936.0,2013,10,9,2,9.999999999999998,10.013637900352478,0.0013637898988689908,0
809936.9999999998,2013,10,9,2,9.999999999999998,78.94444245100021,6.894443555655667,1
809938.0,2013,10,9,2,9.999999999999998,14.285562872886656,0.4285562444330414,1
809939.0,2013,10,9,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809940.0,2013,10,11,2,9.999999999999998,9.704879187047482,0.029512078344043843,0
809941.0000000001,2013,10,11,2,9.999999999999998,9.908376082777977,0.009162390805963046,0
809941.9999999999,2013,10,11,2,9.999999999999998,10.03973612934351,0.003973612536989892,0
809942.9999999999,2013,10,11,2,9.999999999999998,10.012124598026276,0.0012124596813817732,0
809944.0000000001,2013,10,11,2,184.88606849685138,10.020417965948582,0.9458021959511708,1
809945.0000000002,2013,10,11,2,112.67660085197946,10.025496952235699,0.9110241364448854,1
809946.0,2013,10,11,2,9.999999999999998,79.36427575349808,6.9364268817071215,1
809946.9999999999,2013,10,11,2,9.999999999999998,16.09147024154663,0.6091469632399671,1
809948.0,2013,10,11,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809949.0,2013,10,11,2,9.999999999999998,9.706899002194405,0.029310096849549685,0
809950.0,2013,10,11,2,9.999999999999998,10.0100819170475,0.0010081916039310786,0
809951.0,2013,10,11,2,9.999999999999998,10.033570669591427,0.0033570666234362012,0
809952.0,2013,10,11,2,9.999999999999998,10.012705251574516,0.0012705250303993046,0
809953.0,2013,10,11,2,9.999999999999998,10.020678497850895,0.0020678495783047132,0
809953.9999999998,2013,10,11,2,9.999999999999998,10.026079684495926,0.00260796818879595,0
809955.0,2013,10,11,2,9.999999999999998,10.030119314789772,0.003011931177784264,0
809955.9999999999,2013,10,11,2,9.999999999999998,10.032152988016605,0.0032152984801308683,0
809956.9999999999,2013,10,11,2,9.999999999999998,10.033249855041504,0.003324985171652052,0
809958.0000000001,2013,10,11,2,9.999999999999998,10.03382496535778,0.003382496197528604,0
809959.0000000001,2013,10,11,2,9.999999999999998,10.03413538634777,0.003413538293423418,0
809960.0000000001,2013,10,11,2,9.999999999999998,10.03430237621069,0.0034302372780454053,0
809961.0,2013,10,11,2,9.999999999999998,72.59881657361984,6.259881031373883,1
809962.0000000002,2013,10,11,2,9.999999999999998,10.88657221198082,0.08865721233236094,0
809963.0,2013,10,11,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809963.9999999999,2013,10,11,2,8.999999999999998,9.002747789025307,0.00030530985777762457,0
809965.0,2013,10,11,2,9.999999999999998,9.44783328473568,0.055216666004765276,0
809966.0,2013,10,11,2,9.999999999999998,9.995594680309296,0.00044053192501706455,0
809967.0,2013,10,11,2,9.999999999999998,9.962717771530151,0.003728222474162439,0
809968.0000000001,2013,10,11,2,9.999999999999998,77.62433284521103,6.762432608277844,1
809969.0,2013,10,11,2,113.77216311759761,11.284064903855322,0.9008187460318339,1
809970.0,2013,10,11,2,9.999999999999998,78.31241977214813,6.8312412940906855,1
809970.9999999999,2013,10,11,2,9.999999999999998,14.302023500204085,0.43020230700017803,1
809971.9999999999,2013,10,11,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809972.9999999999,2013,10,11,2,9.999999999999998,9.655103735625744,0.03448962298846314,0
809973.9999999999,2013,10,11,2,9.999999999999998,9.997961640357971,0.0002038359438191089,0
809975.0000000001,2013,10,11,2,8.999999999999998,73.87586081027985,7.208428177983521,1
809976.0,2013,10,11,2,9.999999999999998,10.891970627009869,0.08919705378128169,0
809977.0,2013,10,11,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
809978.0,2013,10,11,2,9.999999999999998,10.091596528887749,0.009159651972809855,0
809979.0,2013,10,11,2,9.999999999999998,9.970367431640625,0.002963256539611669,0
809980.0,2013,10,11,2,9.999999999999998,10.025756098330021,0.0025756095754413113,0
809980.9999999998,2013,10,11,2,9.999999999999998,9.99857971072197,0.0001420289135999706,0
809982.0,2013,10,11,2,162.5634085510581,10.017202198505402,0.9383797176365252,1
809983.0,2013,10,11,2,9.999999999999998,10.024476997554302,0.0024476995106604486,0
809984.0,2013,10,11,2,9.999999999999998,10.02973198145628,0.002973197848308369,0
809985.0000000001,2013,10,11,2,9.999999999999998,10.032024800777435,0.003202479757495733,0
809985.9999999999,2013,10,11,2,9.999999999999998,10.033238768577576,0.003323876525370094,0
809986.9999999999,2013,10,11,2,9.999999999999998,10.033839516341686,0.003383951295773674,0
809987.9999999999,2013,10,11,2,9.999999999999998,10.034156173467636,0.003415617005202089,0
809989.0000000001,2013,10,11,2,9.999999999999998,10.034316927194595,0.0034316923762904745,0
809990.0000000001,2013,10,11,2,9.999999999999998,10.034402847290039,0.0034402843849756465,0
809990.9999999999,2013,10,11,2,9.999999999999998,10.034446500241756,0.0034446496797108546,0
809992.0,2013,10,11,2,9.999999999999998,10.034469366073608,0.003446936262667392,0
809993.0,2013,10,11,2,9.999999999999998,10.034480452537537,0.0034480449089493498,0
809994.0,2013,10,11,2,9.999999999999998,10.034481145441532,0.003448114199341972,0
809995.0,2013,10,11,2,9.999999999999998,10.03449223190546,0.00344922284562393,0
809996.0,2013,10,11,2,9.999999999999998,10.03449223190546,0.00344922284562393,0
809997.0,2013,10,11,2,9.999999999999998,74.00478529930115,6.400477889882327,1
809997.9999999998,2013,10,11,2,9.999999999999998,10.900245286524296,0.09002451964997782,0
809999.0,2013,10,11,2,2974.5327367861787,9.002747789025307,0.9969733905851291,1
810000.0,2013,10,12,2,9.999999999999998,10.085347920656204,0.008534791212141481,0
810000.9999999999,2013,10,12,2,9.999999999999998,9.869794495403767,0.013020549157568246,0
810002.0000000001,2013,10,12,2,9.999999999999998,10.029183201491833,0.002918319857351466,0
810002.9999999999,2013,10,12,2,9.999999999999998,9.997281208634377,0.00027187910937425893,0
810004.0000000001,2013,10,12,2,9.999999999999998,10.01634992659092,0.001634992495592878,0
810005.0000000001,2013,10,12,2,9.999999999999998,10.02339468151331,0.0023394679173843343,0
810006.0,2013,10,12,2,8.999999999999998,9.002747789025307,0.00030530985777762457,0
810007.0,2013,10,12,2,9.999999999999998,9.500082403421402,0.04999175465868417,0
810007.9999999999,2013,10,12,2,9.999999999999998,9.998706512153149,0.0001293487717500801,0
810009.0,2013,10,12,2,9.999999999999998,78.11315721273422,6.81131504014192,1
810010.0,2013,10,12,2,9.999999999999998,11.28698895871639,0.12869888300175097,0
810011.0,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810012.0,2013,10,12,2,9.999999999999998,9.756888560950756,0.024311141473810072,0
810013.0,2013,10,12,2,9.999999999999998,10.046043634414673,0.004604362981031166,0
810014.0,2013,10,12,2,9.999999999999998,76.56893473863602,6.656892808174322,1
810015.0,2013,10,12,2,9.999999999999998,11.170872800052164,0.1170872682964898,0
810015.9999999999,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810016.9999999999,2013,10,12,2,9.999999999999998,9.881876662373543,0.011812332581412288,0
810017.9999999999,2013,10,12,2,9.999999999999998,10.030578017234802,0.0030578014177002613,0
810019.0000000001,2013,10,12,2,9.999999999999998,79.18173712491989,6.918173020674689,1
810020.0000000001,2013,10,12,2,9.999999999999998,15.301706582307814,0.5301706052137212,1
810021.0,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810022.0,2013,10,12,2,9.999999999999998,9.70307070761919,0.02969292626878818,0
810023.0,2013,10,12,2,9.999999999999998,10.015020936727524,0.001502093522543206,0
810024.0,2013,10,12,2,9.999999999999998,71.22929459810257,6.1229288475173735,1
810024.9999999999,2013,10,12,2,9.999999999999998,10.8313879519701,0.08313878688313155,0
810026.0,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810027.0,2013,10,12,2,9.999999999999998,10.213439539074898,0.021343951773094783,0
810028.0,2013,10,12,2,9.999999999999998,9.924125097692013,0.007587489472049598,0
810029.0,2013,10,12,2,9.999999999999998,10.024804048240185,0.002480404575978199,0
810030.0,2013,10,12,2,9.999999999999998,9.99347023665905,0.0006529762687971968,0
810030.9999999999,2013,10,12,2,9.999999999999998,10.015796296298504,0.0015796294718876183,0
810031.9999999999,2013,10,12,2,9.999999999999998,10.023352414369583,0.002335241203434371,0
810032.9999999999,2013,10,12,2,9.999999999999998,10.029075801372528,0.0029075798464950012,0
810034.0000000001,2013,10,12,2,9.999999999999998,10.03151898086071,0.003151897770881416,0
810034.9999999999,2013,10,12,2,9.999999999999998,10.032830648124218,0.003283064484115529,0
810036.0,2013,10,12,2,9.999999999999998,10.033475741744041,0.0033475738396469387,0
810037.0,2013,10,12,2,9.999999999999998,10.033813878893852,0.003381387551246647,0
810038.0,2013,10,12,2,9.999999999999998,10.03398571908474,0.0033985715686169903,0
810039.0,2013,10,12,2,9.999999999999998,10.034078568220139,0.003407856481228385,0
810040.0,2013,10,12,2,9.999999999999998,10.034124299883842,0.0034124296471414605,0
810041.0,2013,10,12,2,9.999999999999998,79.0314490199089,6.903144211676471,1
810041.9999999998,2013,10,12,2,9.999999999999998,14.587397396564482,0.4587396937824791,1
810043.0,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810044.0,2013,10,12,2,9.999999999999998,79.45118254423141,6.945117559911387,1
810045.0,2013,10,12,2,9.999999999999998,15.55209159851074,0.5552091043301639,1
810045.9999999999,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810046.9999999999,2013,10,12,2,9.999999999999998,9.714509166777134,0.028549080467378387,0
810047.9999999999,2013,10,12,2,9.999999999999998,10.018554747104645,0.0018554745249172032,0
810049.0000000001,2013,10,12,2,9.999999999999998,10.038871385157108,0.0038871381269971967,0
810050.0000000002,2013,10,12,2,187.92801919606853,10.014430582523346,0.9467113442046847,1
810051.0,2013,10,12,2,9.999999999999998,10.021410897374153,0.0021410895233065397,0
810051.9999999999,2013,10,12,2,9.999999999999998,10.026305571198463,0.0026305568567908367,0
810053.0,2013,10,12,2,9.999999999999998,77.66474854946136,6.76647417829872,1
810054.0,2013,10,12,2,9.999999999999998,11.29716148227453,0.12971613525583975,0
810055.0,2013,10,12,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810056.0000000001,2013,10,12,2,9.999999999999998,9.791494265198708,0.02085057139507193,0
810057.0,2013,10,12,2,9.999999999999998,10.046432353556156,0.004643234891292305,0
810058.0,2013,10,12,2,9.999999999999998,10.033463962376118,0.0033463959029723586,0
810059.0,2013,10,12,2,9.999999999999998,10.009571246802807,0.0009571245845684048,0
810060.0,2013,10,13,2,9.999999999999998,72.47506946325302,6.247506321574671,1
810060.9999999999,2013,10,13,2,82.0,59.78226560354232,0.27094797714036223,1
810061.9999999999,2013,10,13,2,35.99999999999999,33.45260113477707,0.0707610776239402,0
810062.9999999999,2013,10,13,2,9.999999999999998,9.77265489846468,0.022734507880081068,0
810064.0000000001,2013,10,13,2,46.0,38.42866623401642,0.16459420872585595,0
810065.0000000001,2013,10,13,2,521.8945210268345,32.52853882312775,0.9376721953378633,1
810066.0,2013,10,13,2,9.999999999999998,9.8536332026124,0.014636678275091993,0
810067.0,2013,10,13,2,33.0,31.505263745784756,0.045295036633945684,0
810068.0,2013,10,13,2,359.65190424120783,32.53582262992859,0.9095352390581449,1
810068.9999999999,2013,10,13,2,9.999999999999998,9.916627876460552,0.008337211520223452,0
810070.0,2013,10,13,2,9.999999999999998,10.066394224762917,0.006639421812349655,0
810071.0,2013,10,13,2,9.999999999999998,10.013147324323654,0.0013147323008923654,0
810072.0,2013,10,13,2,185.647415112506,10.026790603995323,0.9459901364966001,1
810073.0000000001,2013,10,13,2,9.999999999999998,10.028867930173874,0.0028867927287082955,0
810074.0,2013,10,13,2,9.999999999999998,10.031749717891216,0.003174971471624659,0
810075.0,2013,10,13,2,35.0,32.585257172584534,0.06899265024065189,0
810075.9999999999,2013,10,13,2,35.0,32.53765743970871,0.07035264256967566,0
810076.9999999999,2013,10,13,2,189.4685033107927,9.925056360661983,0.947616320734862,1
810077.9999999999,2013,10,13,2,9.999999999999998,10.070081859827042,0.007008185281885813,0
810079.0000000001,2013,10,13,2,9.999999999999998,10.014434047043324,0.0014434045599920737,0
810080.0000000001,2013,10,13,2,9.999999999999998,10.027424611151218,0.0027424608408759357,0
810081.0,2013,10,13,2,9.999999999999998,10.029219925403595,0.0029219922481604505,0
810082.0,2013,10,13,2,9.999999999999998,10.031947195529938,0.0031947192335220293,0
810083.0,2013,10,13,2,9.999999999999998,10.032809861004353,0.0032809857723368582,0
810084.0,2013,10,13,2,9.999999999999998,10.03332607448101,0.003332607114840511,0
810085.0,2013,10,13,2,9.999999999999998,10.033565819263458,0.0033565815906878445,0
810085.9999999998,2013,10,13,2,9.999999999999998,10.033699549734592,0.0033699546364639585,0
810087.0,2013,10,13,2,9.999999999999998,10.033768147230148,0.0033768143853335716,0
810088.0,2013,10,13,2,9.999999999999998,10.033805564045906,0.0033805560665351787,0
810089.0,2013,10,13,2,9.999999999999998,10.03382496535778,0.003382496197528604,0
810090.0000000001,2013,10,13,2,9.999999999999998,10.033835358917713,0.0033835355534179395,0
810090.9999999999,2013,10,13,2,9.999999999999998,10.033840209245682,0.0033840205861662962,0
810091.9999999999,2013,10,13,2,9.999999999999998,10.03384367376566,0.0033843670381294077,0
810092.9999999999,2013,10,13,2,9.999999999999998,10.03384505957365,0.0033845056189146525,0
810094.0000000002,2013,10,13,2,9.999999999999998,10.033845752477646,0.003384574909307275,0
810095.0000000001,2013,10,13,2,9.999999999999998,10.033845752477646,0.003384574909307275,0
810096.0,2013,10,13,2,9.999999999999998,10.033846445381641,0.0033846441996998973,0
810097.0,2013,10,13,2,9.999999999999998,10.033846445381641,0.0033846441996998973,0
810098.0,2013,10,13,2,9.999999999999998,77.20982104539871,6.72098143244173,1
810099.0,2013,10,13,2,9.999999999999998,11.269037202000616,0.12690370750969107,0
810100.0000000002,2013,10,13,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810101.0,2013,10,13,2,9.999999999999998,9.831093035638332,0.016890694747097115,0
810102.0,2013,10,13,2,9.999999999999998,10.041086599230766,0.004108659512210857,0
810103.0,2013,10,13,2,183.74767653732158,10.031999163329601,0.9454033906834444,1
810104.0,2013,10,13,2,9.999999999999998,10.007342174649239,0.0007342173915022973,0
810105.0,2013,10,13,2,9.999999999999998,10.018715500831604,0.0018715498960055889,0
810105.9999999999,2013,10,13,2,9.999999999999998,10.025118626654148,0.002511862414228747,0
810107.0000000001,2013,10,13,2,9.999999999999998,10.029558755457401,0.002955875250152781,0
810107.9999999999,2013,10,13,2,35.0,32.58343344926834,0.06904475661962578,0
810109.0000000001,2013,10,13,2,9.999999999999998,9.891057640314102,0.01089423487916612,0
810110.0000000001,2013,10,13,2,9.999999999999998,10.078784734010696,0.007878472613222559,0
810111.0,2013,10,13,2,9.999999999999998,10.01681001484394,0.00168100131629412,0
810112.0,2013,10,13,2,9.999999999999998,10.030201770365238,0.003020176734506324,0
810113.0,2013,10,13,2,9.999999999999998,10.030279375612736,0.0030279372584800274,0
810114.0,2013,10,13,2,9.999999999999998,10.032541014254093,0.0032541010999993856,0
810115.0,2013,10,13,2,9.999999999999998,10.033091872930527,0.0033091869621341558,0
810116.0,2013,10,13,2,9.999999999999998,10.033479206264019,0.0033479202916100507,0
810117.0000000001,2013,10,13,2,9.999999999999998,10.033640652894974,0.0033640649530910587,0
810118.0,2013,10,13,2,9.999999999999998,10.0337445884943,0.0033744585119844113,0
810119.0,2013,10,13,2,9.999999999999998,10.033792398869991,0.003379239549075354,0
810120.0,2013,10,14,2,9.999999999999998,10.033575519919395,0.0033575516561845575,0
810120.9999999999,2013,10,14,2,9.999999999999998,9.92825411260128,0.007174588022413001,0
810121.9999999999,2013,10,14,2,9.999999999999998,10.036184303462505,0.003618429984407714,0
810122.9999999999,2013,10,14,2,9.999999999999998,10.03190977871418,0.0031909775523204227,0
810124.0000000001,2013,10,14,2,193.6664333928735,10.032856285572052,0.9481951670302387,1
810125.0000000001,2013,10,14,2,9.999999999999998,10.032615847885609,0.0032615844624025994,0
810126.0,2013,10,14,2,9.999999999999998,10.033050298690796,0.0033050295385768143,0
810127.0,2013,10,14,2,9.999999999999998,10.033274799585342,0.0033274796257864564,0
810128.0,2013,10,14,2,9.999999999999998,10.03340645134449,0.0033406448003847036,0
810129.0,2013,10,14,2,9.999999999999998,10.033466041088104,0.0033466037741502258,0
810130.0,2013,10,14,2,9.999999999999998,10.033495143055916,0.0033495139706403647,0
810131.0,2013,10,14,2,9.999999999999998,10.033509694039822,0.003350969068885434,0
810132.0,2013,10,14,2,9.999999999999998,10.033517315983772,0.00335173126320428,0
810133.0,2013,10,14,2,127.72032888425318,10.03352078050375,0.9214414667610344,1
810134.0000000001,2013,10,14,2,121.19114170874481,10.033522859215736,0.9172090993206573,1
810135.0,2013,10,14,2,9.999999999999998,10.033524245023727,0.0033524241671305036,0
810135.9999999999,2013,10,14,2,9.999999999999998,10.033524245023727,0.0033524241671305036,0
810136.9999999999,2013,10,14,2,9.999999999999998,10.033524245023727,0.0033524241671305036,0
810137.9999999999,2013,10,14,2,9.999999999999998,10.033524245023727,0.0033524241671305036,0
810139.0000000001,2013,10,14,2,43.0,36.58181655406952,0.1492600766667536,0
810139.9999999999,2013,10,14,2,34.0,32.08054035902023,0.05645469366250216,0
810141.0,2013,10,14,2,36.99999999999999,33.31763452291489,0.09952338858274916,0
810142.0,2013,10,14,2,9.999999999999998,9.895501926541328,0.010449806300886351,0
810143.0,2013,10,14,2,9.999999999999998,10.052191078662872,0.005219107344376676,0
810144.0000000002,2013,10,14,2,9.999999999999998,10.012443333864212,0.0012443332619880554,0
810145.0,2013,10,14,2,9.999999999999998,10.023426555097103,0.0023426552754449628,0
810146.0,2013,10,14,2,9.999999999999998,10.027527160942554,0.002752715818984044,0
810147.0,2013,10,14,2,9.999999999999998,10.03076995164156,0.003076994856456653,0
810148.0,2013,10,14,2,172.2915497950134,10.032078847289085,0.9417726533831894,1
810149.0,2013,10,14,2,9.999999999999998,10.032780759036541,0.0032780755758467194,0
810150.0,2013,10,14,2,36.99999999999999,33.30313342809677,0.09991531005372736,0
810151.0000000001,2013,10,14,2,9.999999999999998,9.875876806676388,0.012412318091129238,0
810151.9999999999,2013,10,14,2,2055.9024957658235,10.068074516952038,0.9951028438689139,1
810153.0000000001,2013,10,14,2,9.999999999999998,10.017836205661297,0.0017836203877678238,0
810154.0000000001,2013,10,14,2,9.999999999999998,10.02803436666727,0.002803436386383606,0
810155.0000000001,2013,10,14,2,9.999999999999998,10.029530346393585,0.0029530343440552645,0
810156.0,2013,10,14,2,9.999999999999998,10.031868897378445,0.0031868894191557037,0
810156.9999999999,2013,10,14,2,9.999999999999998,10.032622084021568,0.003262208075936201,0
810158.0,2013,10,14,2,9.999999999999998,10.033071085810661,0.003307108250355485,0
810159.0,2013,10,14,2,9.999999999999998,10.033279649913311,0.003327964658534813,0
810160.0,2013,10,14,2,156.85422614914702,9.002747789025307,0.9426043597762596,1
810161.0000000001,2013,10,14,2,9.999999999999998,9.495043605566025,0.050495634393833914,0
810162.0,2013,10,14,2,9.999999999999998,9.997095510363579,0.00029044893459704934,0
810163.0,2013,10,14,2,9.999999999999998,10.005070835351944,0.0005070834844862263,0
810164.0,2013,10,14,2,9.999999999999998,10.00071731954813,7.173194763998643e-05,0
810165.0,2013,10,14,2,34.0,32.16013562679291,0.05411365644392459,0
810165.9999999999,2013,10,14,2,35.0,32.52542906999588,0.07070202455148844,0
810166.9999999999,2013,10,14,2,9.999999999999998,9.921172633767128,0.007882735835013442,0
810168.0000000001,2013,10,14,2,9.999999999999998,10.068187460303307,0.006818745348456302,0
810169.0000000001,2013,10,14,2,9.999999999999998,10.013543665409088,0.0013543664054723509,0
810170.0000000001,2013,10,14,2,9.999999999999998,10.026855044066906,0.002685504138140362,0
810171.0,2013,10,14,2,3604.681565359621,10.028773002326488,0.9972178474526241,1
810172.0,2013,10,14,2,35.0,32.582413494586945,0.06907389818111878,0
810173.0,2013,10,14,2,9.999999999999998,9.890309996902943,0.010968999212805638,0
810173.9999999999,2013,10,14,2,9.999999999999998,10.078656546771526,0.007865653890587423,0
810175.0,2013,10,14,2,9.999999999999998,10.016476035118103,0.001647603347050146,0
810176.0,2013,10,14,2,9.999999999999998,10.029892042279243,0.0029892039290041325,0
810177.0,2013,10,14,2,9.999999999999998,10.029959253966808,0.0029959250970885004,0
810178.0000000001,2013,10,14,2,9.999999999999998,10.032222278416157,0.0032222275193931034,0
810179.0,2013,10,14,2,35.0,32.58386582136154,0.06903240313160158,0
810180.0,2013,10,15,2,9.999999999999998,9.890473522245884,0.010952646680146763,0
810180.9999999999,2013,10,15,2,9.999999999999998,10.007625572383404,0.0007625571620848394,0
810181.9999999999,2013,10,15,2,9.999999999999998,10.01796231418848,0.001796231239225092,0
810183.0000000001,2013,10,15,2,9.999999999999998,10.028562359511852,0.0028562356655618382,0
810183.9999999999,2013,10,15,2,9.999999999999998,10.029203988611698,0.0029203985691301365,0
810185.0000000001,2013,10,15,2,119.8482216846254,10.031297944486141,0.9162999774232531,1
810186.0,2013,10,15,2,9.999999999999998,10.03212596476078,0.0032125961548185966,0
810187.0,2013,10,15,2,9.999999999999998,10.032659500837326,0.003265949757137808,0
810188.0000000002,2013,10,15,2,130.44805352855101,9.002747789025307,0.930985948226197,1
810189.0,2013,10,15,2,9.999999999999998,79.29973590373993,6.929972897376705,1
810190.0,2013,10,15,2,9.999999999999998,15.267666980624197,0.5267666453857555,1
810191.0,2013,10,15,2,9.999999999999998,9.002747789025307,0.09972521112494806,0
810192.0,2013,10,15,2,8.999999999999998,9.002747789025307,0.00030530985777762457,0
810193.0,2013,10,15,2,9.999999999999998,9.513692423701286,0.048630752766795925,0
810194.0,2013,10,15,2,9.999999999999998,9.992157183587551,0.0007842815628165546,0
810195.0000000001,2013,10,15,2,9.999999999999998,9.979831114411354,0.0020168883571755804,0
810195.9999999999,2013,10,15,2,9.999999999999998,78.93945908546448,6.893945219151927,1
810196.9999999998,2013,10,15,2,9.999999999999998,14.075414791703222,0.4075414384161787,1
810198.0000000001,2013,10,15,2,35.0,34.120466351509094,0.02512953209603925,0
810199.0000000001,2013,10,15,2,9.999999999999998,9.841224677860737,0.01587753062617308,0
810200.0000000001,2013,10,15,2,185.44439562742178,10.01255489140749,0.9460077733622557,1
810200.9999999999,2013,10,15,2,9.999999999999998,10.047119714319706,0.004711970960773679,0
810202.0,2013,10,15,2,9.999999999999998,10.03627923130989,0.0036279227681969765,0
810203.0,2013,10,15,2,9.999999999999998,10.035144947469234,0.0035144943954741855,0
810204.0,2013,10,15,2,9.999999999999998,10.033138297498226,0.0033138294184398534,0
810205.0000000002,2013,10,15,2,9.999999999999998,10.032963685691357,0.0032963682394990205,0
810206.0,2013,10,15,2,9.999999999999998,10.032931812107563,0.003293180881438392,0
810207.0,2013,10,15,2,9.999999999999998,10.03300803154707,0.003300802824626851,0
810208.0,2013,10,15,2,9.999999999999998,10.03306831419468,0.0033068310887849955,0
810209.0,2013,10,15,2,9.999999999999998,10.033115431666374,0.0033115428354833156,0
810210.0,2013,10,15,2,9.999999999999998,10.033145919442177,0.0033145916127586992,0
810210.9999999999,2013,10,15,2,9.999999999999998,10.033165320754051,0.003316531743752125,0
810212.0000000001,2013,10,15,2,9.999999999999998,10.03317640721798,0.0033176403900340825,0
810213.0000000001,2013,10,15,2,51.0,41.56964439153671,0.18490892987361487,0
810214.0000000001,2013,10,15,2,35.0,32.541360318660736,0.07024684603121195,0
810215.0000000001,2013,10,15,2,9.999999999999998,9.822688803076744,0.017731117919213626,0
810216.0,2013,10,15,2,8.999999999999998,9.002747789025307,0.00030530985777762457,0
