time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
816800.0,2013,10,4,0,34.0,33.98648089170456,0.00039762082052411334,0
816800.9999999999,2013,10,4,0,9.999999999999998,10.06660694628954,0.006660693962884717,0
816801.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816802.9999999999,2013,10,4,0,34.0,33.892500936985016,0.003161737054507267,0
816804.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816805.0000000001,2013,10,4,0,9.999999999999998,10.068096689879894,0.006809668307022774,0
816806.0000000002,2013,10,4,0,34.0,33.92283350229263,0.002269602806993063,0
816807.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816808.0,2013,10,4,0,34.0,33.920233726501465,0.002346066798602011,0
816809.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816810.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816811.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816812.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816813.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816814.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816815.0,2013,10,4,0,9.999999999999998,10.069775596261024,0.006977558928346734,0
816815.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816816.9999999999,2013,10,4,0,9.999999999999998,10.073344051837921,0.007334404450351849,0
816817.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816818.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816820.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816821.0,2013,10,4,0,117.57256775796996,86.2587702870369,0.26633591322984834,1
816822.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816823.0000000002,2013,10,4,0,9.999999999999998,9.217813409864902,0.07821865119164448,0
816824.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816825.0,2013,10,4,0,9.999999999999998,10.073619827628136,0.007361982026615545,0
816826.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816827.0,2013,10,4,0,9.999999999999998,10.073284462094307,0.007328445476586326,0
816828.0,2013,10,4,0,9.999999999999998,10.068450763821602,0.006845075697652797,0
816829.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816830.0000000001,2013,10,4,0,9.999999999999998,10.073319107294083,0.007331909996217444,0
816830.9999999999,2013,10,4,0,9.999999999999998,10.068500652909279,0.006850064605921606,0
816831.9999999999,2013,10,4,0,9.999999999999998,10.067913070321083,0.006791306352977851,0
816832.9999999999,2013,10,4,0,9.999999999999998,10.068701595067978,0.006870158819782088,0
816834.0000000001,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816835.0000000001,2013,10,4,0,9.999999999999998,10.073427893221378,0.007342788587859153,0
816835.9999999999,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816837.0,2013,10,4,0,9.999999999999998,10.073477782309055,0.007347777496127963,0
816838.0,2013,10,4,0,9.999999999999998,10.068441063165665,0.006844105632156083,0
816839.0,2013,10,4,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816840.0000000002,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816841.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816841.9999999998,2013,10,6,0,9.999999999999998,10.069725014269352,0.006972500729685302,0
816843.0,2013,10,6,0,9.999999999999998,10.066660299897194,0.006666029323116638,0
816844.0,2013,10,6,0,9.999999999999998,10.067379534244537,0.00673795275065864,0
816845.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816845.9999999999,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816846.9999999999,2013,10,6,0,9.999999999999998,10.069075763225555,0.006907575631798158,0
816847.9999999999,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816849.0000000001,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816850.0000000002,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816851.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816852.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816853.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816854.0,2013,10,6,0,9.999999999999998,10.069774210453033,0.006977420347561489,0
816855.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816856.0,2013,10,6,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
816857.0000000001,2013,10,6,0,9.999999999999998,10.069001622498035,0.006900161559787566,0
816858.0,2013,10,6,0,9.999999999999998,10.067293614149094,0.006729360741973468,0
816858.9999999998,2013,10,6,0,9.999999999999998,10.06744258850813,0.006744258176387274,0
816860.0,2013,10,6,0,9.999999999999998,10.068644776940346,0.006864477007587055,0
816860.9999999999,2013,10,6,0,9.999999999999998,10.068726539611816,0.006872653273916492,0
816861.9999999999,2013,10,6,0,9.999999999999998,10.068723767995834,0.0068723761123460035,0
816862.9999999999,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816864.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816865.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816866.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816867.0000000002,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816868.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816869.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816870.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816871.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816872.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816873.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816874.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816875.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816875.9999999998,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816876.9999999999,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816878.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816879.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816879.9999999999,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816881.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816882.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816883.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816884.0000000002,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816885.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816885.9999999998,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816887.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816888.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816889.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816890.0,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816890.9999999999,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816891.9999999999,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816893.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816894.0000000001,2013,10,6,0,9.999999999999998,10.068727232515812,0.006872722564309115,0
816895.0000000001,2013,10,6,0,51.0,47.81491005420684,0.0624527428105964,0
816896.0,2013,10,6,0,45.0,43.303173780441284,0.037707248485588166,0
816897.0,2013,10,6,0,35.0,35.077372312545776,0.0022106374381468267,0
816898.0,2013,10,6,0,9.999999999999998,10.047597125172615,0.00475971204129048,0
816899.0,2013,10,6,0,35.99999999999999,36.03850221633911,0.0010695059797114573,0
816900.0,2013,10,6,0,9.999999999999998,10.060863465070724,0.006086345898438038,0
816901.0000000001,2013,10,6,0,9.999999999999998,10.083749391138554,0.008374938276361713,0
816902.0,2013,10,6,0,9.999999999999998,10.065804563462734,0.0065804556882280325,0
816902.9999999998,2013,10,6,0,35.99999999999999,35.98959428071976,0.0002890477497552241,0
816904.0,2013,10,6,0,35.99999999999999,35.97335261106491,0.0007402052276354662,0
816905.0,2013,10,6,0,35.99999999999999,36.03636807203293,0.0010102241950753162,0
816905.9999999999,2013,10,6,0,35.99999999999999,36.0398935675621,0.0011081546237209933,0
816906.9999999999,2013,10,6,0,9.999999999999998,10.073202699422836,0.007320269210256889,0
816908.0000000001,2013,10,6,0,9.999999999999998,10.082452274858952,0.00824522666137267,0
816909.0000000001,2013,10,6,0,9.999999999999998,10.06596115976572,0.006596115316960685,0
816910.0000000001,2013,10,6,0,9.999999999999998,10.069016173481941,0.0069016166580326355,0
816911.0,2013,10,6,0,9.999999999999998,10.068619832396507,0.00686198255345265,0
816912.0,2013,10,6,0,9.999999999999998,10.068642005324364,0.0068641998460165655,0
816913.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816914.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816915.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816916.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816917.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816918.0000000001,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816919.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816919.9999999998,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816920.9999999999,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816921.9999999999,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816923.0000000001,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816923.9999999999,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816925.0000000001,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816926.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816927.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816928.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816929.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816929.9999999999,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816931.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816932.0,2013,10,6,0,9.999999999999998,10.068637154996395,0.006863714813268209,0
816933.0,2013,10,6,0,9.999999999999998,10.068637154996395,0.006863714813268209,0
816934.0,2013,10,6,0,9.999999999999998,10.068637154996395,0.006863714813268209,0
816935.0,2013,10,6,0,9.999999999999998,10.068637154996395,0.006863714813268209,0
816935.9999999999,2013,10,6,0,9.999999999999998,10.0686364620924,0.006863645522875586,0
816936.9999999998,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816938.0000000002,2013,10,6,0,35.0,35.04942888021469,0.0014122536800696423,0
816939.0000000001,2013,10,6,0,9.999999999999998,10.064718782901764,0.006471877642988806,0
816940.0000000001,2013,10,6,0,35.0,35.10652416944504,0.0030435476114711495,0
816941.0,2013,10,6,0,9.999999999999998,10.063201323151588,0.006320131683145855,0
816942.0,2013,10,6,0,9.999999999999998,10.076272957026958,0.007627294939966532,0
816943.0,2013,10,6,0,9.999999999999998,10.067001208662987,0.006700120196286835,0
816944.0,2013,10,6,0,9.999999999999998,10.06887897849083,0.00688789716029341,0
816945.0,2013,10,6,0,9.999999999999998,10.068619139492512,0.006861913263060028,0
816946.0,2013,10,6,0,9.999999999999998,10.068640619516373,0.006864061265231321,0
816946.9999999998,2013,10,6,0,9.999999999999998,10.068637154996395,0.006863714813268209,0
816948.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816949.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816950.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816950.9999999999,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816951.9999999999,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816953.0000000001,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816954.0000000001,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816955.0000000002,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816956.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816957.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816958.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816959.0,2013,10,6,0,9.999999999999998,10.06863784790039,0.006863784103660831,0
816960.0,2013,10,7,0,9.999999999999998,10.068577565252781,0.006857755839502687,0
816961.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816962.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816963.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816963.9999999998,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816965.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816965.9999999999,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816966.9999999999,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816967.9999999999,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816969.0000000001,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816970.0000000001,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816971.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816972.0000000002,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816973.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816973.9999999999,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816975.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816976.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816977.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816978.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816979.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816980.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816980.9999999998,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816981.9999999999,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816983.0000000001,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816984.0000000001,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816985.0000000001,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816986.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816987.0,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816988.0,2013,10,7,0,187.48320482647955,125.01476991176604,0.33319483011470175,1
816989.0000000002,2013,10,7,0,9.999999999999998,9.822163581848145,0.01778364003682137,0
816990.0,2013,10,7,0,9.999999999999998,9.410638198256493,0.058936174280733146,0
816990.9999999998,2013,10,7,0,9.999999999999998,10.093604564666748,0.009360455530629431,0
816992.0,2013,10,7,0,9.999999999999998,10.082479298114777,0.008247928986684942,0
816993.0,2013,10,7,0,9.999999999999998,10.065755367279053,0.006575536070351846,0
816994.0,2013,10,7,0,9.999999999999998,10.069059133529663,0.006905912662375222,0
816995.0,2013,10,7,0,9.999999999999998,10.06856370717287,0.006856370031650239,0
816995.9999999999,2013,10,7,0,9.999999999999998,10.068593502044678,0.006859349518533001,0
816996.9999999999,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816998.0000000001,2013,10,7,0,9.999999999999998,10.068584494292736,0.00685844874342891,0
816999.0000000002,2013,10,7,0,150.0597316924282,97.27930855751036,0.3517294225966661,1
817000.0000000001,2013,10,7,0,9.999999999999998,9.483923189342022,0.05160767590503005,0
817001.0,2013,10,7,0,9.999999999999998,9.54829327762127,0.04517066772080614,0
817002.0,2013,10,7,0,9.999999999999998,10.061624273657799,0.006162426749537381,0
817003.0,2013,10,7,0,9.999999999999998,10.075694382190704,0.007569437462126868,0
817004.0,2013,10,7,0,103.24796814606167,79.37352186441422,0.23123405214753445,1
817005.0,2013,10,7,0,9.999999999999998,9.693672850728035,0.030632711863925147,0
817006.0000000001,2013,10,7,0,9.999999999999998,9.869339257478714,0.013066072945521132,0
817007.0,2013,10,7,0,9.999999999999998,10.071888953447342,0.007188894625844908,0
817007.9999999998,2013,10,7,0,9.999999999999998,10.070143528282642,0.007014352126829203,0
817009.0,2013,10,7,0,9.999999999999998,10.068026013672352,0.006802600686975294,0
817010.0,2013,10,7,0,184.7423677215066,121.92814314365386,0.3400098472946574,1
817010.9999999999,2013,10,7,0,178.91357171128274,106.74383389949797,0.40337765725715435,1
817011.9999999999,2013,10,7,0,9.999999999999998,10.703696139156818,0.07036960687872135,0
817013.0000000001,2013,10,7,0,9.999999999999998,9.572451375424862,0.04275485818202782,0
817014.0000000001,2013,10,7,0,9.999999999999998,10.075690224766731,0.007569021719771134,0
817015.0000000001,2013,10,7,0,9.999999999999998,10.085333369672298,0.008533336113896412,0
817016.0000000002,2013,10,7,0,9.999999999999998,10.065377041697502,0.006537703515980041,0
817017.0,2013,10,7,0,9.999999999999998,10.069160297513008,0.006916029059698085,0
817018.0,2013,10,7,0,9.999999999999998,10.068567864596844,0.006856785774005974,0
817019.0,2013,10,7,0,9.999999999999998,10.06859765946865,0.006859765260888735,0
817020.0,2013,10,9,0,9.999999999999998,10.068454921245575,0.006845491440008531,0
817021.0,2013,10,9,0,9.999999999999998,10.068497881293297,0.006849787444351116,0
817022.0,2013,10,9,0,192.70691301406458,130.7326136827469,0.32159873270968653,1
817023.0,2013,10,9,0,9.999999999999998,9.705315716564655,0.02946842539669176,0
817024.0,2013,10,9,0,9.999999999999998,9.459548212587833,0.054045173336699164,0
817024.9999999998,2013,10,9,0,9.999999999999998,10.0979677811265,0.009796777132972384,0
817025.9999999999,2013,10,9,0,9.999999999999998,10.082723200321198,0.00827231920488801,0
817026.9999999999,2013,10,9,0,9.999999999999998,10.06565073877573,0.006565073221065871,0
817028.0000000001,2013,10,9,0,9.999999999999998,10.069000236690044,0.0069000229790023215,0
817029.0000000001,2013,10,9,0,9.999999999999998,10.068476401269436,0.006847639442179823,0
817030.0000000001,2013,10,9,0,9.999999999999998,10.068507581949234,0.00685075750984783,0
817031.0,2013,10,9,0,193.67874504886976,131.7779120206833,0.3196057094079255,1
817032.0,2013,10,9,0,9.999999999999998,9.7025441005826,0.02974558696718117,0
817033.0000000002,2013,10,9,0,9.999999999999998,9.456480033695698,0.05435199119523094,0
817034.0,2013,10,9,0,9.999999999999998,10.09861010313034,0.009861009326933306,0
817035.0,2013,10,9,0,9.999999999999998,10.082738444209099,0.008273843593525702,0
817036.0,2013,10,9,0,9.999999999999998,10.065652817487717,0.006565281092243738,0
817037.0,2013,10,9,0,9.999999999999998,10.069002315402031,0.006900230850180189,0
817038.0,2013,10,9,0,146.03052676097445,96.02173769474028,0.3424543472724382,1
817039.0,2013,10,9,0,9.999999999999998,9.51177030801773,0.048822964315930334,0
817040.0,2013,10,9,0,9.999999999999998,9.620804987847805,0.03791949742326959,0
817040.9999999999,2013,10,9,0,9.999999999999998,10.062917925417423,0.006291791912563313,0
817041.9999999998,2013,10,9,0,9.999999999999998,10.07376118004322,0.007376117266710505,0
817043.0000000002,2013,10,9,0,9.999999999999998,10.067132860422134,0.0067132853708850825,0
817044.0000000001,2013,10,9,0,9.999999999999998,10.06865655630827,0.006865654944261635,0
817045.0000000001,2013,10,9,0,9.999999999999998,10.068484716117382,0.006848470926891292,0
817046.0,2013,10,9,0,9.999999999999998,10.068499267101288,0.006849926025136361,0
817047.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817048.0,2013,10,9,0,9.999999999999998,10.068496495485306,0.0068496488635658714,0
817049.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817050.0000000002,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817051.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817052.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817053.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817054.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817055.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817055.9999999999,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817056.9999999999,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817058.0000000001,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817059.0000000001,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817060.0000000002,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817061.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817062.0,2013,10,9,0,8.999999999999998,9.043193981051445,0.0047993306946795666,0
817063.0,2013,10,9,0,9.999999999999998,10.073290005326271,0.007328999799727305,0
817064.0,2013,10,9,0,9.999999999999998,10.068207554519176,0.0068207547698423505,0
817065.0,2013,10,9,0,9.999999999999998,10.067688569426537,0.006768856265768209,0
817066.0,2013,10,9,0,9.999999999999998,10.068442448973656,0.006844244212941328,0
817067.0,2013,10,9,0,9.999999999999998,10.068497188389301,0.006849718153958494,0
817068.0,2013,10,9,0,9.999999999999998,10.068493723869324,0.006849371701995382,0
817069.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817070.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817070.9999999999,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817071.9999999999,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817073.0000000001,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817074.0000000001,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817075.0000000001,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817076.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817077.0000000002,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817078.0,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817078.9999999999,2013,10,9,0,9.999999999999998,10.06849580258131,0.006849579573173249,0
817080.0,2013,10,9,0,159.1047254176583,99.15188992023467,0.3768136676219428,1
817081.0,2013,10,9,0,9.999999999999998,10.134819187223911,0.013481917374199572,0
817082.0,2013,10,9,0,9.999999999999998,9.635003976523876,0.03649959869765234,0
817083.0,2013,10,9,0,9.999999999999998,10.069897547364235,0.006989754037448268,0
817084.0,2013,10,9,0,9.999999999999998,10.077667772769928,0.007766776500315328,0
817085.0,2013,10,9,0,9.999999999999998,10.066126070916653,0.006612606430404804,0
817085.9999999999,2013,10,9,0,9.999999999999998,10.068635769188404,0.006863576232482965,0
817086.9999999999,2013,10,9,0,9.999999999999998,10.068282388150692,0.006828238132245565,0
817088.0000000001,2013,10,9,0,9.999999999999998,10.068312875926495,0.006831286909520948,0
817089.0000000001,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817090.0000000001,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817091.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817092.0,2013,10,9,0,178.75550743908826,114.53296172618865,0.35927589741819754,1
817093.0,2013,10,9,0,147.11319538400227,93.84885728359221,0.3620636313371698,1
817094.0000000002,2013,10,9,0,9.999999999999998,9.564030513167381,0.043596944323567276,0
817095.0,2013,10,9,0,9.999999999999998,9.791258677840233,0.02087413012856353,0
817095.9999999998,2013,10,9,0,9.999999999999998,10.069710463285446,0.006971045631440233,0
817097.0,2013,10,9,0,9.999999999999998,10.075859293341637,0.007585928575570988,0
817098.0,2013,10,9,0,9.999999999999998,10.066827982664108,0.0066827975981312475,0
817099.0,2013,10,9,0,9.999999999999998,10.068547770380974,0.006854776352619925,0
817100.0,2013,10,9,0,9.999999999999998,10.068300403654575,0.006830039682453746,0
817100.9999999999,2013,10,9,0,9.999999999999998,10.068311490118504,0.006831148328735703,0
817101.9999999999,2013,10,9,0,156.71424567765118,98.6867240667343,0.3702759821847908,1
817103.0000000001,2013,10,9,0,9.999999999999998,10.05628752708435,0.005628752145560023,0
817104.0000000002,2013,10,9,0,9.999999999999998,9.6472642198205,0.035273574490592444,0
817105.0000000001,2013,10,9,0,9.999999999999998,10.068957969546318,0.006895796265052359,0
817106.0,2013,10,9,0,9.999999999999998,10.076918050646782,0.007691804295497942,0
817107.0,2013,10,9,0,9.999999999999998,10.066266730427742,0.006626672380107142,0
817108.0,2013,10,9,0,9.999999999999998,10.068610824644566,0.00686108177834856,0
817109.0,2013,10,9,0,9.999999999999998,10.068283773958683,0.0068283767130308095,0
817110.0,2013,10,9,0,9.999999999999998,10.068312183022499,0.0068312176191283255,0
817111.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817112.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817112.9999999998,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817114.0,2013,10,9,0,106.17345968346923,80.75279992818832,0.239425743416865,1
817115.0,2013,10,9,0,9.999999999999998,9.612663365900517,0.03873365953658223,0
817115.9999999999,2013,10,9,0,194.5340743793048,133.57068192958832,0.3133815622319604,1
817117.0000000001,2013,10,9,0,9.999999999999998,10.243217781186104,0.024321775686432998,0
817118.0000000001,2013,10,9,0,9.999999999999998,9.53690817207098,0.04630917816198401,0
817119.0000000001,2013,10,9,0,9.999999999999998,10.097985796630383,0.009798578683180566,0
817120.0000000001,2013,10,9,0,9.999999999999998,10.08363575488329,0.008363574651971649,0
817121.0000000002,2013,10,9,0,9.999999999999998,10.065309137105942,0.006530913057503051,0
817122.0,2013,10,9,0,9.999999999999998,10.068863734602928,0.0068863727716557185,0
817122.9999999999,2013,10,9,0,9.999999999999998,10.068284466862679,0.006828446003423432,0
817124.0,2013,10,9,0,9.999999999999998,10.068317726254463,0.006831771942269305,0
817125.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817126.0,2013,10,9,0,9.999999999999998,10.06830733269453,0.00683073258637997,0
817127.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
817128.0,2013,10,9,0,9.999999999999998,10.068306639790535,0.006830663295987347,0
