time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
817904.0,2013,10,23,0,9.999999999999998,9.763343654572964,0.02366563217614024,0
817905.0,2013,10,23,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
817906.0000000001,2013,10,23,0,9.999999999999998,10.208095863461494,0.0208095842651912,0
817907.0,2013,10,23,0,9.999999999999998,11.450354240834711,0.14503540957993039,0
817907.9999999998,2013,10,23,0,8.999999999999998,10.235421225428581,0.13726900979550818,0
817908.9999999999,2013,10,23,0,9.999999999999998,9.546927563846111,0.045307239084664795,0
817909.9999999999,2013,10,23,0,9.999999999999998,9.572763875126839,0.04272360821495514,0
817910.9999999999,2013,10,23,0,9.999999999999998,10.387187987565994,0.038718794884720124,0
817912.0000000001,2013,10,23,0,9.999999999999998,11.676700338721274,0.16767001710512586,0
817913.0000000001,2013,10,23,0,9.999999999999998,11.411864116787909,0.14118639756015133,0
817914.0,2013,10,23,0,9.999999999999998,9.9267837703228,0.007321622235557632,0
817915.0,2013,10,23,0,9.999999999999998,9.9267837703228,0.007321622235557632,0
817916.0,2013,10,23,0,9.999999999999998,9.9267837703228,0.007321622235557632,0
817917.0,2013,10,23,0,35.0,30.194677412509915,0.1372949271484331,0
817917.9999999999,2013,10,23,0,9.999999999999998,94.9173263311386,8.491731783940683,1
817919.0,2013,10,23,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
817920.0,2013,10,0,0,9.999999999999998,9.888167537748814,0.011183245106793952,0
817921.0,2013,10,0,0,9.999999999999998,9.743033945560455,0.025696602874294008,0
817922.0,2013,10,0,0,9.999999999999998,10.094781808555126,0.009478179907694808,0
817923.0,2013,10,0,0,9.999999999999998,9.908770345151424,0.009122964572560927,0
817923.9999999999,2013,10,0,0,9.999999999999998,9.923382997512817,0.007661699482548138,0
817924.9999999998,2013,10,0,0,9.999999999999998,9.85862834751606,0.014137163834677455,0
817925.9999999999,2013,10,0,0,9.999999999999998,9.78266666829586,0.021733330997080698,0
817927.0000000001,2013,10,0,0,123.65982469319286,9.899003863334656,0.9199497103619194,1
817928.0000000001,2013,10,0,0,9.999999999999998,9.855842180550098,0.014415780503411933,0
817929.0,2013,10,0,0,9.999999999999998,9.873153693974018,0.012684629334135082,0
817930.0,2013,10,0,0,9.999999999999998,9.845009319484234,0.015499066501669791,0
817931.0,2013,10,0,0,9.999999999999998,9.888504981994629,0.011149500685586866,0
817932.0,2013,10,0,0,61.0,48.456683278083794,0.2056281396112798,1
817933.0,2013,10,0,0,42.0,34.916613042354584,0.1686520664046036,0
817934.0,2013,10,0,0,44.0,36.162953317165375,0.17811469328908938,0
817934.9999999998,2013,10,0,0,36.99999999999999,32.16883850097656,0.13057192887706764,0
817936.0,2013,10,0,0,35.0,30.124860405921932,0.13928969870823912,0
817937.0,2013,10,0,0,46.99999999999999,38.37131595611572,0.18358901830415433,0
817938.0,2013,10,0,0,45.0,36.91979295015335,0.17956015267303327,0
817938.9999999999,2013,10,0,0,41.0,34.44492280483246,0.1598799276899418,0
817939.9999999999,2013,10,0,0,735.8029597984734,42.545885145664215,0.9421776094791809,1
817940.9999999999,2013,10,0,0,59.00000000000001,46.78964495658874,0.20695516671959494,1
817942.0000000001,2013,10,0,0,57.99999999999999,46.08070439100265,0.20550509316365956,1
817943.0000000002,2013,10,0,0,35.99999999999999,30.90510910749435,0.1415247430828028,0
817944.0,2013,10,0,0,9.999999999999998,9.833147495985031,0.01668524873297184,0
817945.0,2013,10,0,0,9.999999999999998,9.83570708334446,0.01642929002262487,0
817946.0,2013,10,0,0,9.999999999999998,9.83570708334446,0.01642929002262487,0
817947.0,2013,10,0,0,9.999999999999998,9.83570708334446,0.01642929002262487,0
817948.0,2013,10,0,0,9.999999999999998,9.835706390440464,0.016429359313017495,0
817949.0,2013,10,0,0,9.999999999999998,9.835706390440464,0.016429359313017495,0
817950.0,2013,10,0,0,9.999999999999998,9.835706390440464,0.016429359313017495,0
817951.0,2013,10,0,0,9.999999999999998,9.835705697536469,0.016429428603410116,0
817951.9999999998,2013,10,0,0,9.999999999999998,9.835705697536469,0.016429428603410116,0
817953.0,2013,10,0,0,9.999999999999998,9.835705697536469,0.016429428603410116,0
817953.9999999999,2013,10,0,0,9.999999999999998,9.835705697536469,0.016429428603410116,0
817954.9999999999,2013,10,0,0,9.999999999999998,9.835705004632473,0.016429497893802738,0
817955.9999999999,2013,10,0,0,123.60150283155635,9.835705004632473,0.9204240587716753,1
817957.0000000001,2013,10,0,0,9.999999999999998,9.835704311728477,0.01642956718419536,0
817958.0000000001,2013,10,0,0,177.19246202413373,9.835704311728477,0.9444914013617564,1
817959.0,2013,10,0,0,9.999999999999998,9.835704311728477,0.01642956718419536,0
817960.0000000002,2013,10,0,0,9.999999999999998,9.835704311728477,0.01642956718419536,0
817961.0,2013,10,0,0,9.999999999999998,9.835703618824482,0.01642963647458798,0
817961.9999999999,2013,10,0,0,35.0,30.126334905624386,0.13924757014651554,0
817963.0,2013,10,0,0,35.0,30.14477169513702,0.13872080474691928,0
817964.0,2013,10,0,0,9.999999999999998,9.833241730928421,0.0166758252395752,0
817965.0,2013,10,0,0,9.999999999999998,9.835702925920486,0.016429705764980606,0
817966.0,2013,10,0,0,9.999999999999998,9.835702925920486,0.016429705764980606,0
817967.0,2013,10,0,0,9.999999999999998,9.835702233016491,0.016429775055373227,0
817968.0,2013,10,0,0,9.999999999999998,9.835702233016491,0.016429775055373227,0
817968.9999999998,2013,10,0,0,9.999999999999998,9.835701540112495,0.01642984434576585,0
817969.9999999999,2013,10,0,0,50.0,40.43010002374649,0.19139799569711027,0
817970.9999999999,2013,10,0,0,651.6975303661609,30.167742848396298,0.9537089794016017,1
817972.0000000001,2013,10,0,0,9.999999999999998,9.833239652216434,0.016676033110753066,0
817973.0000000001,2013,10,0,0,198.0570093883743,9.8357008472085,0.9503390370887581,1
817974.0,2013,10,0,0,35.0,30.126334905624386,0.13924757014651554,0
817975.0,2013,10,0,0,9.999999999999998,9.833238959312439,0.01667610240114569,0
817976.0,2013,10,0,0,9.999999999999998,9.835700154304504,0.016429982926551095,0
817977.0000000002,2013,10,0,0,34.0,29.458070576190945,0.13358615559479117,0
817978.0,2013,10,0,0,9.999999999999998,9.833337351679802,0.016666263165393314,0
817978.9999999998,2013,10,0,0,547.746043857501,30.126329362392422,0.944999456143531,1
817980.0,2013,10,0,0,9.999999999999998,9.836371578276157,0.016362840536100036,0
817981.0,2013,10,0,0,9.999999999999998,9.839408576488495,0.016059140745236265,0
817982.0,2013,10,0,0,9.999999999999998,9.839408576488495,0.016059140745236265,0
817983.0,2013,10,0,0,9.999999999999998,9.839408576488495,0.016059140745236265,0
817983.9999999999,2013,10,0,0,9.999999999999998,9.8394078835845,0.016059210035628886,0
817984.9999999999,2013,10,0,0,9.999999999999998,9.8394078835845,0.016059210035628886,0
817985.9999999998,2013,10,0,0,9.999999999999998,9.839407190680504,0.016059279326021508,0
817987.0000000002,2013,10,0,0,9.999999999999998,9.839407190680504,0.016059279326021508,0
817988.0000000001,2013,10,0,0,9.999999999999998,98.96203422546385,8.896202532926134,1
817989.0,2013,10,0,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
817990.0,2013,10,0,0,9.999999999999998,9.602424323558807,0.03975756366836273,0
817991.0,2013,10,0,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
817992.0,2013,10,0,0,8.999999999999998,10.432925194501877,0.15921389280977624,0
817993.0,2013,10,0,0,9.999999999999998,9.975199051201344,0.0024800946318560063,0
817994.0000000001,2013,10,0,0,8.999999999999998,9.836471356451511,0.09294125150114022,0
817995.0,2013,10,0,0,9.999999999999998,146.84629011154175,13.684627642691414,1
817995.9999999998,2013,10,0,0,9.999999999999998,9.877309039235115,0.012269094849578836,0
817997.0,2013,10,0,0,9.999999999999998,8.783356368541718,0.121664350979393,0
817998.0,2013,10,0,0,159.91987053329578,9.177459374070168,0.9426121326506982,1
817998.9999999999,2013,10,0,0,9.999999999999998,12.342732131481169,0.23427318972079816,1
818000.0000000001,2013,10,0,0,35.0,22.93180878460407,0.3448054534454422,1
818000.9999999999,2013,10,0,0,9.999999999999998,10.486362643539906,0.0486362594903648,0
818002.0000000001,2013,10,0,0,9.999999999999998,10.203914880752563,0.020391486036107926,0
818003.0000000001,2013,10,0,0,8.999999999999998,92.42574888467787,9.269526623905698,1
818004.0000000002,2013,10,0,0,9.999999999999998,9.063683152198792,0.09363167541695315,0
818005.0,2013,10,0,0,9.999999999999998,9.427911601960659,0.057208834083050525,0
818006.0,2013,10,0,0,195.3881684365301,9.1073929220438,0.9533882018122789,1
818007.0,2013,10,0,0,172.8973005856974,11.459104925394056,0.9337230493460634,1
818008.0,2013,10,0,0,9.999999999999998,12.054475754499434,0.2054475549051881,1
818009.0,2013,10,0,0,8.999999999999998,10.607921563088894,0.1786579316034405,0
818010.0,2013,10,0,0,8.999999999999998,7.6174234449863425,0.15361960015489512,0
818011.0,2013,10,0,0,8.999999999999998,9.114926174283028,0.012769573501495107,0
818012.0,2013,10,0,0,51.0,43.137780368328094,0.15416116622570078,0
818012.9999999998,2013,10,0,0,34.0,27.530633389949795,0.19027548293455065,0
818013.9999999999,2013,10,0,0,9.999999999999998,11.315584413707255,0.13155842821488284,0
818014.9999999999,2013,10,0,0,175.8347650791498,9.925519913434982,0.9435519997850303,1
818015.9999999999,2013,10,0,0,34.0,29.307510852813717,0.13801438262270296,0
818017.0000000001,2013,10,0,0,9.999999999999998,10.055330626666546,0.0055330621133485546,0
818018.0000000001,2013,10,0,0,8.999999999999998,9.584160760045052,0.06490674390425662,0
818019.0,2013,10,0,0,9.999999999999998,9.87567863613367,0.01243213514341923,0
818020.0,2013,10,0,0,9.999999999999998,9.988885290920734,0.0011114707967793025,0
818021.0000000002,2013,10,0,0,9.999999999999998,10.371694654226303,0.037169461705684324,0
818022.0,2013,10,0,0,9.999999999999998,10.443054758012295,0.044305471370682525,0
818023.0,2013,10,0,0,9.999999999999998,2422.0267810821533,241.20265398795,1
818024.0,2013,10,0,0,9.999999999999998,-4.589568793773651,1.458956733481692,1
818025.0,2013,10,0,0,166.77749051510483,18.806730955839157,0.8872345915207878,1
818026.0,2013,10,0,0,9.999999999999998,4.740028738975525,0.5259970735027402,1
818027.0,2013,10,0,0,9.999999999999998,-64.72078639268875,7.472077892061088,1
818028.0,2013,10,0,0,9.999999999999998,-117.24900126457213,12.72489885396733,1
818028.9999999999,2013,10,0,0,9.999999999999998,121.27360939979552,11.127359827243572,1
818029.9999999998,2013,10,0,0,9.999999999999998,-6.256000131368636,1.6255998505768787,1
818030.9999999999,2013,10,0,0,35.0,417.4788479804992,10.9279667729295,1
818032.0000000001,2013,10,0,0,9.999999999999998,33.192945063114166,2.3192942743819898,1
818033.0000000001,2013,10,0,0,9.999999999999998,-39.32343810796738,4.932343317562407,1
818034.0,2013,10,0,0,9.999999999999998,172.213228225708,16.221321200438684,1
818035.0,2013,10,0,0,43.0,-197.49111986160275,5.592816610902004,1
818036.0,2013,10,0,0,35.0,5.191500037908554,0.8516714031548585,1
818037.0,2013,10,0,0,9.999999999999998,207.6151678562164,19.761514809470164,1
818038.0000000002,2013,10,0,0,9.999999999999998,-64.12964504957199,7.412963763660825,1
818039.0,2013,10,0,0,9.999999999999998,53.80998194217681,4.380997756117907,1
818040.0,2013,10,1,0,9.999999999999998,37.34407192468643,2.734406919027952,1
818041.0,2013,10,1,0,9.999999999999998,-157.96856331825256,16.796854652139796,1
818042.0,2013,10,1,0,9.999999999999998,-14.619883507490156,2.4619881045502057,1
818043.0,2013,10,1,0,35.0,28.97563478350639,0.172124715553397,0
818043.9999999999,2013,10,1,0,398.11560390597276,18.371030151844025,0.9538550337503527,1
818044.9999999999,2013,10,1,0,9.999999999999998,12.030487418174742,0.20304872151260225,1
818045.9999999999,2013,10,1,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818047.0000000001,2013,10,1,0,9.999999999999998,10.075203113257885,0.00752031057375762,0
818048.0000000002,2013,10,1,0,8.999999999999998,10.029102824628353,0.11434474558706774,0
818049.0,2013,10,1,0,9.999999999999998,9.787893936038017,0.021210604275137674,0
818049.9999999999,2013,10,1,0,9.999999999999998,10.53891109675169,0.053891104286058755,0
818051.0,2013,10,1,0,9.999999999999998,9.754876367747784,0.024512360773985387,0
818052.0,2013,10,1,0,9.999999999999998,9.190060526132584,0.08099393928734755,0
818053.0,2013,10,1,0,9.999999999999998,9.961962506175041,0.003803749002120803,0
818054.0,2013,10,1,0,9.999999999999998,11.078235000371933,0.10782348925484458,0
818055.0,2013,10,1,0,9.999999999999998,10.38036773353815,0.03803676955013831,0
818056.0,2013,10,1,0,9.999999999999998,9.386881984770298,0.0613117953917905,0
818057.0,2013,10,1,0,35.0,30.777409672737118,0.12064543447478422,0
818058.0,2013,10,1,0,9.999999999999998,126.31178641319273,11.63117747820153,1
818058.9999999999,2013,10,1,0,9.999999999999998,8.702123075723648,0.1297876794488671,0
818059.9999999999,2013,10,1,0,9.999999999999998,9.738468401134014,0.02615315727128269,0
818061.0000000001,2013,10,1,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818062.0000000001,2013,10,1,0,9.999999999999998,12.051670879125593,0.20516706739585283,1
818063.0000000001,2013,10,1,0,9.999999999999998,9.156905069947243,0.08430948457432712,0
818064.0,2013,10,1,0,35.99999999999999,36.01159259676933,0.0003220165679812063,0
818065.0000000002,2013,10,1,0,35.0,24.83325237035751,0.29047849540468557,1
818066.0,2013,10,1,0,9.999999999999998,9.29212736338377,0.07078725658289718,0
818066.9999999999,2013,10,1,0,8.999999999999998,10.34575579315424,0.14952840484731522,0
818068.0,2013,10,1,0,35.99999999999999,27.454524815082546,0.2373743040984207,1
818069.0,2013,10,1,0,50.0,37.09418025612831,0.258116389715106,1
818070.0,2013,10,1,0,35.99999999999999,30.422709345817562,0.15492473609049157,0
818071.0,2013,10,1,0,122.19787615474844,11.048329956829548,0.9095865557235646,1
818072.0,2013,10,1,0,9.999999999999998,10.347766600549221,0.034776656577256634,0
818073.0,2013,10,1,0,9.999999999999998,9.412951804697514,0.05870481365976711,0
818073.9999999999,2013,10,1,0,9.999999999999998,122.53726673126219,11.253725547753668,1
818074.9999999999,2013,10,1,0,9.999999999999998,8.463616512715816,0.15363833336458488,0
818075.9999999999,2013,10,1,0,9.999999999999998,9.726171433925629,0.027382853869151576,0
818077.0000000001,2013,10,1,0,9.999999999999998,9.40236284583807,0.0597637094398219,0
818078.0000000001,2013,10,1,0,9.999999999999998,11.986931473016737,0.1986931274323612,0
818079.0,2013,10,1,0,9.999999999999998,9.216101936995983,0.07838979846142169,0
818080.0,2013,10,1,0,9.999999999999998,9.841604389250278,0.01583955949101603,0
818081.0,2013,10,1,0,9.999999999999998,9.907769791781902,0.009223019899507603,0
818082.0000000002,2013,10,1,0,9.999999999999998,9.317983075976372,0.06820168558219411,0
818083.0,2013,10,1,0,9.999999999999998,10.52562327682972,0.0525623224267399,0
818083.9999999998,2013,10,1,0,9.999999999999998,9.780506193637848,0.021949378441277194,0
818085.0,2013,10,1,0,42.0,490.3174037933349,10.674223645693125,1
818086.0,2013,10,1,0,35.0,21.382025063037872,0.38908498708220407,1
818087.0,2013,10,1,0,35.99999999999999,32.95821136236191,0.0844941264762211,0
818088.0,2013,10,1,0,36.99999999999999,22.223153695464134,0.39937421365301756,1
818088.9999999999,2013,10,1,0,36.99999999999999,23.758500069379803,0.35787836683086016,1
818089.9999999999,2013,10,1,0,34.0,-13.28604608774185,1.3907660204992893,1
818090.9999999999,2013,10,1,0,35.99999999999999,52.52242219448089,0.4589561593201317,1
818092.0000000002,2013,10,1,0,35.99999999999999,16.3295229524374,0.5464021250322354,1
818093.0000000001,2013,10,1,0,36.99999999999999,62.90219056606292,0.7000591855676689,1
818093.9999999999,2013,10,1,0,35.0,23.298431217670437,0.3343305270856868,1
818095.0,2013,10,1,0,9.999999999999998,3.196607261896133,0.6803392057764661,1
818096.0,2013,10,1,0,9.999999999999998,10.501828953623772,0.05018289034408832,0
818097.0,2013,10,1,0,9.999999999999998,-4.673717826604843,1.4673716359233209,1
818098.0,2013,10,1,0,9.999999999999998,17.32783131301403,0.7327830580230976,1
818099.0,2013,10,1,0,9.999999999999998,8.198022946715355,0.18019768730869565,0
818100.0,2013,10,2,0,9.999999999999998,-4.906990885734558,1.4906989395035621,1
818100.9999999998,2013,10,2,0,9.999999999999998,16.002664893865585,0.6002664293599159,1
818102.0,2013,10,2,0,9.999999999999998,15.510053113102911,0.5510052562097658,1
818103.0,2013,10,2,0,9.999999999999998,-6.8097496032714835,1.6809747922296694,1
818103.9999999999,2013,10,2,0,9.999999999999998,1.7030624002218244,0.8296936770084499,1
818105.0000000001,2013,10,2,0,179.94743555612848,9.846563503146172,0.9452808848428643,1
818105.9999999999,2013,10,2,0,9.999999999999998,9.846563503146172,0.015343648151017854,0
818107.0000000001,2013,10,2,0,9.999999999999998,9.846563503146172,0.015343648151017854,0
818108.0000000001,2013,10,2,0,9.999999999999998,9.846563503146172,0.015343648151017854,0
818109.0000000002,2013,10,2,0,9.999999999999998,9.846562810242176,0.015343717441410476,0
818110.0,2013,10,2,0,9.999999999999998,126.36555576324461,11.636554412669023,1
818110.9999999999,2013,10,2,0,9.999999999999998,9.242357455193996,0.0757642469041755,0
818112.0,2013,10,2,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818113.0,2013,10,2,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818114.0,2013,10,2,0,9.999999999999998,12.209106981754301,0.22091067608436274,1
818115.0,2013,10,2,0,130.71084220266889,9.120346762239933,0.9302250101156588,1
818116.0,2013,10,2,0,9.999999999999998,9.820414692163467,0.017958528987800187,0
818117.0,2013,10,2,0,116.068329329256,9.92728889733553,0.9144702963403164,1
818117.9999999998,2013,10,2,0,9.999999999999998,9.30043389648199,0.06995660335614043,0
818118.9999999999,2013,10,2,0,40.0,31.603742033243176,0.2099064439212595,1
818119.9999999999,2013,10,2,0,36.99999999999999,27.987905681133267,0.24357011014315186,1
818120.9999999999,2013,10,2,0,37.99999999999999,32.979954689741135,0.13210645205664232,0
818122.0000000001,2013,10,2,0,37.99999999999999,31.087121129035946,0.1819178602380576,0
818123.0000000001,2013,10,2,0,488.87049975481284,30.303967773914334,0.938012277838149,1
818124.0,2013,10,2,0,37.99999999999999,38.75216647982597,0.019793854211371753,0
818125.0,2013,10,2,0,37.99999999999999,6641.514198303222,173.77668485596155,1
818126.0000000002,2013,10,2,0,38.99999999999999,-41.0037801861763,2.0513789265332667,1
818127.0,2013,10,2,0,38.99999999999999,-204.06960582733151,6.2325538357635315,1
818127.9999999999,2013,10,2,0,38.99999999999999,-11.340039074420927,1.290770199580788,1
818129.0,2013,10,2,0,38.99999999999999,-174.52185130119324,5.474919123750619,1
818130.0,2013,10,2,0,38.99999999999999,-354.68786573410034,10.094560401013847,1
818131.0,2013,10,2,0,41.0,208.7511312961578,4.0914909074309005,1
818132.0,2013,10,2,0,41.0,-448.373541355133,11.935939741931543,1
818133.0,2013,10,2,0,41.0,1008.837884902954,23.6058014950525,1
818133.9999999999,2013,10,2,0,41.0,113.44275212287901,1.7668963501459187,1
818134.9999999999,2013,10,2,0,34.0,-109.61789989471434,4.2240557550193705,1
818135.9999999999,2013,10,2,0,9.999999999999998,569.6903657913208,55.96903098222899,1
818137.0000000001,2013,10,2,0,9.999999999999998,-657.2085084915161,66.7208441770672,1
818137.9999999999,2013,10,2,0,9.999999999999998,-37.94594496488571,4.794594017029171,1
818139.0,2013,10,2,0,122.05919437976085,536.261661529541,3.3934556578148705,1
818140.0,2013,10,2,0,9.999999999999998,-116.95463347434996,12.695462077888791,1
818141.0,2013,10,2,0,9.999999999999998,98.49438500404356,8.849437615460598,1
818142.0,2013,10,2,0,35.0,341.7939534187317,8.765541275805441,1
818143.0,2013,10,2,0,9.999999999999998,-337.324866771698,34.73248320392149,1
818144.0,2013,10,2,0,9.999999999999998,-105.0439131259918,11.504390162160167,1
818144.9999999998,2013,10,2,0,8.999999999999998,5.044699318706989,0.43947780464613395,1
818146.0,2013,10,2,0,9.999999999999998,41.750331580638885,3.1750328405606054,1
818147.0,2013,10,2,0,9.999999999999998,-17.271563351154327,2.727156062399827,1
818148.0,2013,10,2,0,168.50685169580103,15.971134990453718,0.9052196647498616,1
818149.0000000001,2013,10,2,0,147.73492585115477,28.075946062803265,0.8099572818613826,1
818149.9999999999,2013,10,2,0,9.999999999999998,-6.8101999908685675,1.6810198309848738,1
818150.9999999999,2013,10,2,0,9.999999999999998,-31.374116420745846,4.1374112283334625,1
818152.0000000001,2013,10,2,0,9.999999999999998,2.394719861447811,0.7605279378024251,1
818153.0000000001,2013,10,2,0,9.999999999999998,5.619056794792413,0.438094276711331,1
818154.0,2013,10,2,0,9.999999999999998,71.15574699640274,6.115574088082867,1
818154.9999999999,2013,10,2,0,9.999999999999998,14.860001072287558,0.48600005862875023,1
818156.0,2013,10,2,0,9.999999999999998,11.050971999764442,0.1050971894667255,0
818157.0,2013,10,2,0,9.999999999999998,0.23771595954895017,0.9762283064222744,1
818158.0,2013,10,2,0,9.999999999999998,13.82953780889511,0.38295374259413695,1
818159.0,2013,10,2,0,9.999999999999998,18.168668925762177,0.8168668108895369,1
818160.0,2013,10,3,0,9.999999999999998,-1.0926430821418762,1.109264197287768,1
818161.0,2013,10,3,0,9.999999999999998,2.5201174691319466,0.7479881782879875,1
818161.9999999998,2013,10,3,0,9.999999999999998,9.377782076597214,0.06222178611809985,0
818163.0,2013,10,3,0,9.999999999999998,9.968231208622456,0.0031768788200663813,0
818163.9999999999,2013,10,3,0,9.999999999999998,10.801441334187984,0.0801441254043861,0
818164.9999999999,2013,10,3,0,9.999999999999998,10.315308898687363,0.03153088671564778,0
818166.0000000001,2013,10,3,0,9.999999999999998,9.782762289047241,0.021723768922898814,0
818167.0000000001,2013,10,3,0,8.999999999999998,9.505198113620281,0.05613311749857396,0
818168.0000000001,2013,10,3,0,9.999999999999998,10.290069870650768,0.029006984164378597,0
818169.0,2013,10,3,0,9.999999999999998,10.88099156320095,0.08809914751018051,0
818170.0,2013,10,3,0,147.79222124399314,10.959684669971466,0.9258439618569515,1
818171.0,2013,10,3,0,8.999999999999998,9.6369309425354,0.07077009686281172,0
818171.9999999999,2013,10,3,0,9.999999999999998,9.842788562178612,0.01572114221002443,0
818173.0,2013,10,3,0,9.999999999999998,9.845443077385426,0.015455690715888199,0
818174.0,2013,10,3,0,9.999999999999998,9.850139580667019,0.014986040434693893,0
818175.0,2013,10,3,0,9.999999999999998,9.850139580667019,0.014986040434693893,0
818176.0,2013,10,3,0,9.999999999999998,9.850139580667019,0.014986040434693893,0
818177.0,2013,10,3,0,9.999999999999998,9.850138887763023,0.014986109725086516,0
818178.0,2013,10,3,0,137.73405062482044,9.850138887763023,0.9284843524781059,1
818178.9999999999,2013,10,3,0,9.999999999999998,9.850138194859028,0.014986179015479138,0
818179.9999999999,2013,10,3,0,9.999999999999998,117.46095228195189,10.746094153585776,1
818180.9999999999,2013,10,3,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818181.9999999999,2013,10,3,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818183.0000000001,2013,10,3,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818184.0,2013,10,3,0,9.999999999999998,11.65818317234516,0.16581830065268613,0
818185.0,2013,10,3,0,9.999999999999998,9.443151332437992,0.055684861187714506,0
818186.0,2013,10,3,0,8.999999999999998,9.682119369506836,0.07579103263508948,0
818187.0,2013,10,3,0,9.999999999999998,9.913234032690525,0.008676595863287733,0
818188.0,2013,10,3,0,8.999999999999998,9.15900456905365,0.01766717237627548,0
818188.9999999998,2013,10,3,0,8.999999999999998,9.30682385712862,0.03409153589300957,0
818190.0,2013,10,3,0,9.999999999999998,9.858721196651459,0.014127878922066059,0
818191.0,2013,10,3,0,9.999999999999998,110.83067035675047,10.083066027368448,1
818192.0,2013,10,3,0,8.999999999999998,9.218141846358776,0.024237980235644187,0
818193.0,2013,10,3,0,8.999999999999998,9.662014067173004,0.07355711040176618,0
818193.9999999999,2013,10,3,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818194.9999999999,2013,10,3,0,8.999999999999998,10.193537257611752,0.13261523611072418,0
818195.9999999999,2013,10,3,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818197.0000000002,2013,10,3,0,8.999999999999998,9.127437248826027,0.014159692740703998,0
818198.0000000001,2013,10,3,0,8.999999999999998,9.713043674826622,0.07922706617772865,0
818198.9999999999,2013,10,3,0,8.999999999999998,80.8364417552948,7.981825974829872,1
818200.0,2013,10,3,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818201.0,2013,10,3,0,8.999999999999998,9.783911123871803,0.0871012263078421,0
818202.0,2013,10,3,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818203.0,2013,10,3,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818204.0,2013,10,3,0,8.999999999999998,9.524811454117298,0.05831237731165808,0
818205.0,2013,10,3,0,8.999999999999998,9.204846404492855,0.022760709081349757,0
818205.9999999998,2013,10,3,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
818207.0,2013,10,3,0,8.999999999999998,89.65352314710616,8.96150157617829,1
818208.0,2013,10,3,0,8.999999999999998,141.9120819568634,14.768007465428441,1
818208.9999999999,2013,10,3,0,8.999999999999998,8.396939747035503,0.0670066873286453,0
818209.9999999999,2013,10,3,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818210.9999999999,2013,10,3,0,8.999999999999998,9.219647526741028,0.024405278037305737,0
818212.0000000001,2013,10,3,0,8.999999999999998,10.933133974671364,0.21479263998652512,1
818213.0000000001,2013,10,3,0,9.999999999999998,9.23932807892561,0.07606718450072043,0
818214.0000000002,2013,10,3,0,8.999999999999998,9.350010484457016,0.038890049507440926,0
818215.0,2013,10,3,0,8.999999999999998,9.049049712717533,0.005449967474174158,0
818215.9999999999,2013,10,3,0,9.999999999999998,9.304810971021652,0.06951889594594503,0
818217.0,2013,10,3,0,9.999999999999998,10.537015311419964,0.053701525771844,0
818218.0,2013,10,3,0,9.999999999999998,9.702514998614788,0.029748497163671308,0
818219.0,2013,10,3,0,9.999999999999998,9.0808727145195,0.09191271935677783,0
818220.0,2013,10,4,0,8.999999999999998,9.54930491745472,0.06103387293564984,0
818221.0,2013,10,4,0,9.999999999999998,11.194331064820288,0.11943309453871953,0
818222.0,2013,10,4,0,9.999999999999998,10.530703648924828,0.05307035958544699,0
818223.0,2013,10,4,0,8.999999999999998,8.669361881911755,0.0367375645945199,0
818223.9999999999,2013,10,4,0,8.999999999999998,9.12356599420309,0.013729553385948789,0
818224.9999999999,2013,10,4,0,9.999999999999998,10.731011107563972,0.0731011034462871,0
818226.0000000001,2013,10,4,0,8.999999999999998,10.87863153219223,0.20873681371726877,1
818227.0000000001,2013,10,4,0,8.999999999999998,10.206899218261242,0.13409989824014953,0
818228.0000000001,2013,10,4,0,9.999999999999998,9.841618940234184,0.01583810439277096,0
818229.0,2013,10,4,0,8.999999999999998,9.626099467277527,0.06956659974565879,0
818230.0,2013,10,4,0,123.52342607577674,9.8386200517416,0.9203501612232148,1
818231.0,2013,10,4,0,9.999999999999998,9.843173123896122,0.015682686042119025,0
818232.0,2013,10,4,0,9.999999999999998,9.846703469753265,0.01532965149170814,0
818232.9999999999,2013,10,4,0,8.999999999999998,9.63481342792511,0.07053481748781049,0
818234.0,2013,10,4,0,9.999999999999998,9.84330477565527,0.015669520867520777,0
818235.0,2013,10,4,0,8.999999999999998,9.631320498883724,0.07014671430411243,0
818236.0,2013,10,4,0,8.999999999999998,9.0808727145195,0.00898585617040515,0
