time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
817420.9999999999,2013,10,15,0,9.999999999999998,10.095828093588352,0.00958280840055456,0
817422.0,2013,10,15,0,9.999999999999998,10.095826707780361,0.009582669819769315,0
817423.0,2013,10,15,0,9.999999999999998,98.97559297084807,8.897558407328969,1
817424.0,2013,10,15,0,9.999999999999998,23.64050683379173,1.3640505469741186,1
817425.0,2013,10,15,0,9.999999999999998,9.407272763550282,0.059272717717699916,0
817426.0,2013,10,15,0,35.0,28.24597084522247,0.19297225605157928,0
817427.0,2013,10,15,0,9.999999999999998,10.020169213414192,0.002016921139727284,0
817428.0,2013,10,15,0,9.999999999999998,10.098970413208008,0.009897040331096929,0
817429.0,2013,10,15,0,9.999999999999998,10.095034718513489,0.009503470901001967,0
817429.9999999999,2013,10,15,0,35.0,27.899186253547665,0.20288038695919852,1
817430.9999999999,2013,10,15,0,57.99999999999999,44.433668822050095,0.23390225765599384,1
817432.0000000001,2013,10,15,0,35.0,27.811558842658993,0.20538402719877086,1
817433.0000000001,2013,10,15,0,183.89523822814593,10.068745248019695,0.9452473794847506,1
817434.0000000001,2013,10,15,0,9.999999999999998,10.093098744750023,0.009309873544015114,0
817435.0,2013,10,15,0,9.999999999999998,10.097231917083263,0.009723190736007446,0
817436.0,2013,10,15,0,9.999999999999998,10.09550866484642,0.009550865529555657,0
817437.0,2013,10,15,0,9.999999999999998,10.09575118124485,0.00957511716697348,0
817437.9999999999,2013,10,15,0,9.999999999999998,10.095927871763706,0.009592786217092178,0
817439.0,2013,10,15,0,35.0,27.888975620269772,0.2031721193302317,1
817440.0,2013,10,16,0,609.8845011835414,27.896691799163815,0.9542590561011363,1
817441.0,2013,10,16,0,35.0,168.38601458072662,3.8110288791342217,1
817442.0,2013,10,16,0,9.999999999999998,44.84601321816444,3.4846009733563474,1
817443.0,2013,10,16,0,9.999999999999998,222.75040841102597,21.275038713598732,1
817444.0,2013,10,16,0,9.999999999999998,36.264533042907715,2.626453041645468,1
817444.9999999999,2013,10,16,0,9.999999999999998,29.364423215389248,1.9364421278947128,1
817445.9999999999,2013,10,16,0,9.999999999999998,13.073655769228933,0.307365546186339,1
817446.9999999999,2013,10,16,0,9.999999999999998,8.112593427300453,0.18874063839589073,0
817447.9999999999,2013,10,16,0,9.999999999999998,10.137094683945179,0.013709467023571377,0
817449.0000000001,2013,10,16,0,9.999999999999998,10.080037504434586,0.008003749643083773,0
817450.0,2013,10,16,0,9.999999999999998,10.101751729846,0.010175171967083051,0
817451.0,2013,10,16,0,9.999999999999998,10.093870639801025,0.009387063041396415,0
817452.0,2013,10,16,0,9.999999999999998,10.096764899790287,0.00967648901137998,0
817453.0,2013,10,16,0,9.999999999999998,10.095642395317554,0.00956423857533177,0
817454.0,2013,10,16,0,9.999999999999998,10.096102483570576,0.009610247396033013,0
817454.9999999998,2013,10,16,0,9.999999999999998,10.09590708464384,0.009590707505313508,0
817456.0,2013,10,16,0,9.999999999999998,10.095991618931293,0.009599160933213436,0
817457.0,2013,10,16,0,9.999999999999998,10.095955587923527,0.009595557832797074,0
817458.0,2013,10,16,0,9.999999999999998,235.48248052597043,22.54824579777247,1
817459.0,2013,10,16,0,9.999999999999998,39.964609891176224,2.996460689471554,1
817459.9999999999,2013,10,16,0,9.999999999999998,33.10701942443848,2.310701711373677,1
817460.9999999999,2013,10,16,0,9.999999999999998,13.409978896379469,0.3409978555381616,1
817461.9999999999,2013,10,16,0,103.86083963537334,7.879743039608001,0.9241317132481952,1
817463.0000000002,2013,10,16,0,119.62003269791663,10.141051165759563,0.9152227946083902,1
817464.0000000001,2013,10,16,0,9.999999999999998,10.078403636813164,0.007840362897280266,0
817464.9999999999,2013,10,16,0,9.999999999999998,10.10234970599413,0.010234969575916141,0
817466.0,2013,10,16,0,9.999999999999998,10.09365999698639,0.00936599876203922,0
817467.0,2013,10,16,0,9.999999999999998,10.096845276653767,0.009684526696924173,0
817468.0,2013,10,16,0,9.999999999999998,10.095612600445747,0.00956125908844901,0
817469.0000000002,2013,10,16,0,9.999999999999998,10.096117034554482,0.009611702494278082,0
817470.0,2013,10,16,0,8.999999999999998,9.34910624474287,0.03878957843925486,0
817471.0,2013,10,16,0,9.999999999999998,10.099090285599232,0.009909027569020595,0
817472.0,2013,10,16,0,9.999999999999998,10.09541442990303,0.009541442036159016,0
817473.0,2013,10,16,0,9.999999999999998,10.095870360732079,0.009587035114504525,0
817474.0,2013,10,16,0,9.999999999999998,10.096029035747051,0.009602902614415043,0
817474.9999999999,2013,10,16,0,9.999999999999998,10.095964595675468,0.009596458607901164,0
817475.9999999999,2013,10,16,0,9.999999999999998,10.095960438251495,0.00959604286554543,0
817476.9999999999,2013,10,16,0,9.999999999999998,10.095971524715424,0.009597151511827388,0
817478.0000000001,2013,10,16,0,8.999999999999998,9.35096599906683,0.03899621778562375,0
817479.0000000001,2013,10,16,0,9.999999999999998,86.84025532007217,7.684024763604743,1
817480.0,2013,10,16,0,9.999999999999998,17.726662695407867,0.7726661922741679,1
817481.0,2013,10,16,0,9.999999999999998,9.46035821735859,0.053964172867723634,0
817481.9999999999,2013,10,16,0,9.999999999999998,10.132785513997078,0.013278550071852968,0
817483.0,2013,10,16,0,9.999999999999998,101.07280826568602,9.107279915840612,1
817484.0,2013,10,16,0,9.999999999999998,94.71920013427733,8.471919166235818,1
817485.0,2013,10,16,0,9.999999999999998,24.29284545779228,1.429284402850788,1
817486.0000000001,2013,10,16,0,9.999999999999998,98.46447372436522,8.846446487791875,1
817487.0,2013,10,16,0,9.999999999999998,23.205049932003018,1.3205048611498162,1
817488.0,2013,10,16,0,9.999999999999998,9.8076361566782,0.01923638240854161,0
817489.0,2013,10,16,0,9.999999999999998,10.143376551568508,0.014337653723085623,0
817489.9999999999,2013,10,16,0,9.999999999999998,10.071088649332523,0.007108864222366092,0
817490.9999999999,2013,10,16,0,9.999999999999998,10.105961814522743,0.010596180392656463,0
817491.9999999999,2013,10,16,0,9.999999999999998,10.092288739979267,0.009228873075039584,0
817493.0000000001,2013,10,16,0,9.999999999999998,10.097293585538864,0.009729357580950835,0
817494.0000000001,2013,10,16,0,8.999999999999998,76.10008263587952,7.455563908923959,1
817495.0,2013,10,16,0,9.999999999999998,14.463238701224325,0.4463238254900503,1
817496.0,2013,10,16,0,130.44989015949477,9.468436785042286,0.927417051092318,1
817497.0,2013,10,16,0,9.999999999999998,10.124103426933289,0.012410341452294893,0
817498.0,2013,10,16,0,9.999999999999998,10.082240246236324,0.00822402380123023,0
817498.9999999999,2013,10,16,0,9.999999999999998,10.101499512791634,0.010149950264168515,0
817500.0,2013,10,17,0,9.999999999999998,10.094309940934181,0.009430993150318987,0
817501.0,2013,10,17,0,8.999999999999998,9.36668660491705,0.04074295157489997,0
817502.0,2013,10,17,0,9.999999999999998,10.099086821079254,0.009908681117057484,0
817503.0000000001,2013,10,17,0,9.999999999999998,10.095647245645523,0.009564723608080127,0
817504.0,2013,10,17,0,9.999999999999998,87.33763843774796,7.73376307039849,1
817504.9999999999,2013,10,17,0,9.999999999999998,18.015167132019997,0.8015166330503367,1
817505.9999999999,2013,10,17,0,9.999999999999998,9.461322739720345,0.053867720641193315,0
817506.9999999999,2013,10,17,0,9.999999999999998,10.133684903383255,0.013368489001476781,0
817508.0000000001,2013,10,17,0,9.999999999999998,10.077218770980835,0.007721876325896043,0
817509.0000000001,2013,10,17,0,9.999999999999998,10.103735513985157,0.010373550361160845,0
817510.0,2013,10,17,0,9.999999999999998,10.093308694660664,0.009330868532979687,0
817511.0,2013,10,17,0,9.999999999999998,10.097146689891815,0.009714668017714896,0
817512.0,2013,10,17,0,9.999999999999998,10.095746330916882,0.009574632134225122,0
817513.0000000002,2013,10,17,0,9.999999999999998,10.096278481185436,0.00962784715575909,0
817514.0,2013,10,17,0,9.999999999999998,10.096065066754818,0.009606505714831405,0
817515.0,2013,10,17,0,9.999999999999998,10.09615445137024,0.009615444175479689,0
817516.0,2013,10,17,0,9.999999999999998,10.096117034554482,0.009611702494278082,0
817517.0,2013,10,17,0,9.999999999999998,10.096132971346378,0.009613296173308396,0
817518.0,2013,10,17,0,9.999999999999998,10.096125349402428,0.009612533978989549,0
817519.0,2013,10,17,0,9.999999999999998,10.0961295068264,0.009612949721345283,0
817520.0000000001,2013,10,17,0,9.999999999999998,10.09612812101841,0.009612811140560038,0
817520.9999999999,2013,10,17,0,9.999999999999998,71.85134500265121,6.185133881751735,1
817521.9999999998,2013,10,17,0,9.999999999999998,13.753384888172148,0.37533845128336996,1
817523.0000000001,2013,10,17,0,9.999999999999998,9.464575231075287,0.053542471538223994,0
817524.0000000001,2013,10,17,0,9.999999999999998,10.121866039931774,0.012186602774517318,0
817525.0,2013,10,17,0,9.999999999999998,10.083730682730675,0.008373067435760911,0
817526.0,2013,10,17,0,9.999999999999998,10.101132273674011,0.010113226356078668,0
817527.0,2013,10,17,0,9.999999999999998,10.094264209270477,0.009426419984405911,0
817528.0,2013,10,17,0,9.999999999999998,10.096805088222027,0.009680507854152077,0
817529.0,2013,10,17,0,9.999999999999998,10.095875211060047,0.00958752014725288,0
817530.0000000001,2013,10,17,0,9.999999999999998,10.09622859209776,0.00962285824749028,0
817531.0,2013,10,17,0,8.999999999999998,9.351008266210556,0.03900091413440487,0
817532.0,2013,10,17,0,8.999999999999998,9.403567805886269,0.04484086233837869,0
817533.0,2013,10,17,0,9.999999999999998,10.098686322569847,0.009868631270121764,0
817534.0,2013,10,17,0,9.999999999999998,10.095490649342537,0.009549063979347475,0
817534.9999999999,2013,10,17,0,9.999999999999998,10.096083775162697,0.009608376555432209,0
817535.9999999999,2013,10,17,0,9.999999999999998,10.096191868185997,0.009619185856681296,0
817537.0000000001,2013,10,17,0,9.999999999999998,10.096117727458477,0.009611771784670703,0
817538.0000000001,2013,10,17,0,146.9686728571774,10.096126735210419,0.9313042196664186,1
817539.0000000001,2013,10,17,0,9.999999999999998,10.096131585538387,0.009613157592523151,0
817540.0,2013,10,17,0,9.999999999999998,10.09612812101841,0.009612811140560038,0
817541.0,2013,10,17,0,9.999999999999998,10.09612812101841,0.009612811140560038,0
817542.0,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817543.0,2013,10,17,0,9.999999999999998,10.0961295068264,0.009612949721345283,0
817544.0,2013,10,17,0,9.999999999999998,10.09612812101841,0.009612811140560038,0
817545.0,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817546.0,2013,10,17,0,161.900049686896,10.096130199730396,0.9376397279871416,1
817547.0000000001,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817548.0,2013,10,17,0,192.55238850008078,10.0961295068264,0.9475668386508277,1
817549.0,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817549.9999999999,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817550.9999999999,2013,10,17,0,104.61210649320385,10.096130199730396,0.9034898403094853,1
817552.0000000001,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817552.9999999999,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817554.0000000001,2013,10,17,0,9.999999999999998,10.096130199730396,0.009613019011737906,0
817555.0,2013,10,17,0,9.999999999999998,10.096130892634392,0.009613088302130528,0
817556.0,2013,10,17,0,9.999999999999998,10.096130892634392,0.009613088302130528,0
817557.0000000002,2013,10,17,0,109.19506913448527,10.096130892634392,0.9075404056227087,1
817558.0,2013,10,17,0,9.999999999999998,10.096130892634392,0.009613088302130528,0
817559.0,2013,10,17,0,9.999999999999998,10.096130892634392,0.009613088302130528,0
817560.0,2013,10,18,0,9.999999999999998,79.99348247051239,6.999347547116486,1
817561.0,2013,10,18,0,9.999999999999998,15.396628886461256,0.5396628346798424,1
817562.0,2013,10,18,0,9.999999999999998,9.451507061719894,0.05484928834308156,0
817563.0,2013,10,18,0,9.999999999999998,10.127816006541252,0.012781599375965456,0
817564.0000000001,2013,10,18,0,9.999999999999998,10.0807920768857,0.008079206880649514,0
817564.9999999999,2013,10,18,0,9.999999999999998,10.102631717920303,0.010263170765713437,0
817565.9999999999,2013,10,18,0,9.999999999999998,76.06613034009933,6.606612373348698,1
817567.0000000001,2013,10,18,0,9.999999999999998,14.509122803807257,0.45091223528950247,1
817568.0000000001,2013,10,18,0,9.999999999999998,9.449350744485855,0.05506492004492232,0
817569.0000000001,2013,10,18,0,9.999999999999998,78.26015818119049,6.826015135517538,1
817569.9999999999,2013,10,18,0,9.999999999999998,96.31771302223204,8.631770439046162,1
817571.0,2013,10,18,0,9.999999999999998,24.78080230951309,1.4780800831433012,1
817572.0,2013,10,18,0,9.999999999999998,10.085604295134544,0.008560428657411752,0
817573.0,2013,10,18,0,9.999999999999998,10.143183924257755,0.01431839099393661,0
817574.0000000002,2013,10,18,0,9.999999999999998,10.052477940917015,0.00524779356692233,0
817575.0,2013,10,18,0,35.99999999999999,28.648789197206494,0.20420029440536686,1
817576.0,2013,10,18,0,9.999999999999998,10.083670400083065,0.008367039171602766,0
817577.0,2013,10,18,0,9.999999999999998,10.090670809149742,0.009067080008266391,0
817578.0,2013,10,18,0,9.999999999999998,10.099085435271263,0.00990854253627224,0
817579.0,2013,10,18,0,9.999999999999998,10.095734551548958,0.009573454197550542,0
817579.9999999999,2013,10,18,0,9.999999999999998,10.096259772777557,0.009625976315158286,0
817581.0000000001,2013,10,18,0,9.999999999999998,10.096488431096077,0.009648842144723661,0
817582.0000000001,2013,10,18,0,9.999999999999998,10.096284717321396,0.00962847076929269,0
817583.0000000001,2013,10,18,0,9.999999999999998,10.096376180648804,0.009637617101118842,0
817584.0000000001,2013,10,18,0,9.999999999999998,72.91503578424454,6.29150294927416,1
817585.0,2013,10,18,0,9.999999999999998,13.948082596063612,0.39480822012553946,1
817586.0,2013,10,18,0,9.999999999999998,9.452468812465668,0.05475311327812173,0
817586.9999999999,2013,10,18,0,9.999999999999998,10.123013488948345,0.012301347664699933,0
817588.0,2013,10,18,0,9.999999999999998,10.083450056612492,0.008345004826748858,0
817589.0,2013,10,18,0,9.999999999999998,10.10156811028719,0.010156810013038127,0
817590.0,2013,10,18,0,9.999999999999998,10.094406947493553,0.009440693805286116,0
817591.0000000001,2013,10,18,0,9.999999999999998,10.09705938398838,0.009705937428244481,0
817592.0,2013,10,18,0,9.999999999999998,10.09608793258667,0.009608792297787943,0
817593.0,2013,10,18,0,9.999999999999998,10.096457943320274,0.009645793367448278,0
817594.0,2013,10,18,0,9.999999999999998,10.096309661865234,0.009630965223427095,0
817594.9999999999,2013,10,18,0,9.999999999999998,10.096371330320835,0.009637132068370484,0
817595.9999999999,2013,10,18,0,9.999999999999998,10.096344999969006,0.009634499033450835,0
817596.9999999999,2013,10,18,0,9.999999999999998,10.09635677933693,0.009635676970125415,0
817598.0000000001,2013,10,18,0,9.999999999999998,10.096351236104965,0.009635122646984436,0
817599.0000000001,2013,10,18,0,9.999999999999998,10.096354007720947,0.009635399808554925,0
817600.0,2013,10,18,0,9.999999999999998,10.096353314816952,0.009635330518162304,0
817601.0000000002,2013,10,18,0,9.999999999999998,10.096352621912956,0.00963526122776968,0
817602.0,2013,10,18,0,9.999999999999998,10.096354007720947,0.009635399808554925,0
817603.0,2013,10,18,0,9.999999999999998,10.096354007720947,0.009635399808554925,0
817604.0,2013,10,18,0,9.999999999999998,10.096354007720947,0.009635399808554925,0
817605.0,2013,10,18,0,9.999999999999998,10.096352621912956,0.00963526122776968,0
817606.0,2013,10,18,0,9.999999999999998,10.096354007720947,0.009635399808554925,0
817607.0,2013,10,18,0,9.999999999999998,10.096354007720947,0.009635399808554925,0
817608.0000000001,2013,10,18,0,9.999999999999998,94.68519794940947,8.468518948089054,1
817609.0,2013,10,18,0,9.999999999999998,21.591417878866196,1.1591416719724528,1
817609.9999999998,2013,10,18,0,9.999999999999998,9.426353953778744,0.05736459888566557,0
817610.9999999999,2013,10,18,0,9.999999999999998,10.142659395933151,0.01426593816672149,0
817612.0000000001,2013,10,18,0,9.999999999999998,10.072628282010555,0.007262827474772959,0
817613.0000000001,2013,10,18,0,9.999999999999998,10.105926476418972,0.010592646582632724,0
817613.9999999999,2013,10,18,0,9.999999999999998,10.092804953455925,0.009280494417543236,0
817615.0,2013,10,18,0,9.999999999999998,10.097641423344612,0.009764141358047257,0
817616.0,2013,10,18,0,9.999999999999998,10.09587313234806,0.009587312276075012,0
817617.0,2013,10,18,0,9.999999999999998,10.096543863415718,0.00965438537613345,0
817618.0000000002,2013,10,18,0,9.999999999999998,10.096275016665459,0.009627500703795977,0
817619.0,2013,10,18,0,9.999999999999998,10.096387960016727,0.009638795037793422,0
817620.0,2013,10,19,0,9.999999999999998,10.096972078084946,0.009697206838774064,0
817621.0,2013,10,19,0,9.999999999999998,10.096341535449028,0.009634152581487724,0
817622.0,2013,10,19,0,9.999999999999998,10.096679672598839,0.009667966293087431,0
817623.0,2013,10,19,0,145.01938605041457,10.096527233719826,0.930378079516983,1
817624.0,2013,10,19,0,9.999999999999998,10.096590980887413,0.009659097122831771,0
817625.0000000001,2013,10,19,0,199.84888014186708,10.09656672924757,0.9494789879655103,1
817625.9999999999,2013,10,19,0,9.999999999999998,10.096575044095516,0.009657503443801457,0
817627.0000000001,2013,10,19,0,9.999999999999998,10.09657296538353,0.009657295572623589,0
817628.0000000001,2013,10,19,0,9.999999999999998,10.096573658287525,0.009657364863016212,0
817629.0000000001,2013,10,19,0,9.999999999999998,10.09657296538353,0.009657295572623589,0
817630.0,2013,10,19,0,9.999999999999998,10.09657435119152,0.009657434153408834,0
817630.9999999999,2013,10,19,0,9.999999999999998,10.09657296538353,0.009657295572623589,0
817632.0,2013,10,19,0,9.999999999999998,10.096575044095516,0.009657503443801457,0
817633.0,2013,10,19,0,9.999999999999998,10.09657435119152,0.009657434153408834,0
817634.0,2013,10,19,0,9.999999999999998,10.09657435119152,0.009657434153408834,0
817635.0000000001,2013,10,19,0,9.999999999999998,10.09657435119152,0.009657434153408834,0
817636.0,2013,10,19,0,9.999999999999998,10.096573658287525,0.009657364863016212,0
817637.0,2013,10,19,0,9.999999999999998,10.09657296538353,0.009657295572623589,0
817638.0,2013,10,19,0,9.999999999999998,10.096575736999512,0.009657572734194078,0
817639.0,2013,10,19,0,9.999999999999998,10.096575736999512,0.009657572734194078,0
817639.9999999999,2013,10,19,0,9.999999999999998,10.096575044095516,0.009657503443801457,0
817640.9999999999,2013,10,19,0,35.99999999999999,28.58829867839813,0.20588058654781333,1
817642.0000000001,2013,10,19,0,35.0,27.86674171686172,0.20380737369516874,1
817643.0000000001,2013,10,19,0,9.999999999999998,10.07396835833788,0.007396835094104588,0
817644.0000000001,2013,10,19,0,9.999999999999998,10.094434663653374,0.00944346542099101,0
817645.0,2013,10,19,0,9.999999999999998,88.82156163454056,7.88215537523852,1
817646.0,2013,10,19,0,9.999999999999998,18.75683355331421,0.8756832677630946,1
817647.0,2013,10,19,0,9.999999999999998,9.43170802295208,0.05682919202187266,0
817648.0,2013,10,19,0,9.999999999999998,10.136374063789845,0.01363740501524413,0
817649.0,2013,10,19,0,9.999999999999998,10.076401144266129,0.007640113662601668,0
817650.0,2013,10,19,0,9.999999999999998,10.10473121702671,0.010473120655359165,0
817651.0,2013,10,19,0,9.999999999999998,10.093544282019138,0.009354427266471286,0
817652.0000000001,2013,10,19,0,9.999999999999998,10.097674682736397,0.00976746729689313,0
817653.0,2013,10,19,0,9.999999999999998,10.096164152026176,0.0096164142409764,0
817653.9999999998,2013,10,19,0,9.999999999999998,10.096739262342453,0.009673925266852955,0
817654.9999999999,2013,10,19,0,9.999999999999998,10.096507139503956,0.009650712985324465,0
817655.9999999999,2013,10,19,0,9.999999999999998,10.096604146063328,0.009660413640291595,0
817657.0000000001,2013,10,19,0,9.999999999999998,10.096563264727592,0.009656325507126876,0
817657.9999999999,2013,10,19,0,9.999999999999998,10.096581280231476,0.009658127057335058,0
817659.0000000001,2013,10,19,0,9.999999999999998,10.09657435119152,0.009657434153408834,0
817660.0,2013,10,19,0,9.999999999999998,10.096575736999512,0.009657572734194078,0
817661.0,2013,10,19,0,9.999999999999998,10.096576429903507,0.009657642024586702,0
817662.0,2013,10,19,0,9.999999999999998,100.40074682235716,9.04007377822834,1
817663.0,2013,10,19,0,35.99999999999999,32.37432888150215,0.1007130838273544,0
817664.0,2013,10,19,0,9.999999999999998,8.142901740968227,0.18570980733219639,0
817665.0,2013,10,19,0,9.999999999999998,91.14876562356947,8.114875750869375,1
817666.0,2013,10,19,0,9.999999999999998,19.86663293838501,0.9866631951721819,1
817667.0,2013,10,19,0,9.999999999999998,78.3169042468071,6.831689741511737,1
817668.0,2013,10,19,0,9.999999999999998,15.282533928751944,0.5282533400498607,1
817669.0000000001,2013,10,19,0,35.99999999999999,28.031844109296795,0.2213376574823762,1
817669.9999999999,2013,10,19,0,51.0,39.68335738778114,0.22189494882988056,1
817670.9999999998,2013,10,19,0,45.0,34.90622225403786,0.22430616714791057,1
817672.0000000001,2013,10,19,0,35.0,27.725688636302944,0.20783746159598843,1
817673.0000000001,2013,10,19,0,9.999999999999998,10.072476536035538,0.007247652878788664,0
817674.0000000001,2013,10,19,0,9.999999999999998,10.09413255751133,0.009413254809807665,0
817674.9999999999,2013,10,19,0,35.0,27.855677425861355,0.20412349628614712,1
817676.0,2013,10,19,0,9.999999999999998,10.086804404854774,0.008680439617433665,0
817677.0,2013,10,19,0,10.999999999999996,85.3804230093956,6.761856022503601,1
817678.0,2013,10,19,0,35.0,30.391032546758648,0.13168478061590205,0
817679.0,2013,10,19,0,8.999999999999998,7.184616208076476,0.20170928780158165,1
817680.0,2013,10,20,0,9.999999999999998,10.132002532482147,0.01320025192818971,0
817681.0,2013,10,20,0,8.999999999999998,8.890290163457394,0.012189980483624904,0
817682.0,2013,10,20,0,8.999999999999998,9.60759823769331,0.06751090779804488,0
817683.0,2013,10,20,0,9.999999999999998,10.096615925431252,0.009661591576966175,0
817684.0,2013,10,20,0,8.999999999999998,9.379375755786896,0.042152857070448954,0
817684.9999999999,2013,10,20,0,9.999999999999998,10.09948454797268,0.009948453802422715,0
817685.9999999999,2013,10,20,0,9.999999999999998,10.096585437655449,0.009658542799690792,0
817687.0000000001,2013,10,20,0,8.999999999999998,9.350700616836548,0.038966730874424316,0
817688.0000000001,2013,10,20,0,9.999999999999998,10.100095689296722,0.01000956792871563,0
817689.0000000001,2013,10,20,0,9.999999999999998,10.096317283809185,0.009631727417745942,0
817690.0,2013,10,20,0,8.999999999999998,9.353232488036156,0.0392480498653453,0
817691.0,2013,10,20,0,9.999999999999998,10.100070744752884,0.010007073474581223,0
817692.0,2013,10,20,0,8.999999999999998,9.348682187497616,0.03874246097279519,0
817693.0,2013,10,20,0,9.999999999999998,10.099874652922153,0.009987464293469098,0
817694.0,2013,10,20,0,9.999999999999998,10.096406668424606,0.009640665878394225,0
817695.0,2013,10,20,0,95.35583145140686,9.353163197636604,0.901913035026956,1
817696.0,2013,10,20,0,8.999999999999998,77.83749228715897,7.648609404283286,1
817697.0,2013,10,20,0,8.999999999999998,14.086361289024351,0.5651511915414625,1
817697.9999999998,2013,10,20,0,8.999999999999998,83.4554193019867,8.272823447684807,1
817699.0,2013,10,20,0,8.999999999999998,76.65505993366241,7.517228046270487,1
817699.9999999999,2013,10,20,0,8.999999999999998,14.371753200888632,0.5968614004474705,1
817700.9999999999,2013,10,20,0,8.999999999999998,90.93037337064742,9.103373807474847,1
817701.9999999999,2013,10,20,0,8.999999999999998,18.81750977039337,1.0908342977287866,1
817703.0000000001,2013,10,20,0,8.999999999999998,8.178004950284958,0.09133277315358526,0
817704.0000000001,2013,10,20,0,8.999999999999998,10.073938563466072,0.1193264937932867,0
817705.0,2013,10,20,0,8.999999999999998,8.824120603501797,0.019542152995116507,0
817706.0000000002,2013,10,20,0,8.999999999999998,9.632733330130577,0.07030369553632039,0
817707.0,2013,10,20,0,8.999999999999998,9.309231698513031,0.03435907379488434,0
817708.0,2013,10,20,0,8.999999999999998,9.430951371788979,0.04788348043394445,0
817709.0,2013,10,20,0,118.77199325524616,9.385628521442413,0.9209777559070678,1
817710.0,2013,10,20,0,9.999999999999998,10.099578090012074,0.00995780800542673,0
817711.0,2013,10,20,0,8.999999999999998,9.344673737883568,0.03829707773183244,0
817712.0,2013,10,20,0,8.999999999999998,79.72517895698547,7.858352344292572,1
817713.0,2013,10,20,0,8.999999999999998,14.495000034570692,0.6105554915572449,1
817714.0,2013,10,20,0,172.096224934823,8.044498980045319,0.953255802465465,1
817714.9999999998,2013,10,20,0,113.14699281072639,10.064677208662033,0.9110477630055436,1
817715.9999999999,2013,10,20,0,8.999999999999998,8.963783718645573,0.004024030814488306,0
817717.0000000001,2013,10,20,0,8.999999999999998,9.574650652706623,0.06385006542850662,0
817718.0000000001,2013,10,20,0,9.999999999999998,10.097046218812466,0.009704620910784657,0
817718.9999999999,2013,10,20,0,138.64106213275795,9.371781527996063,0.9324025485939763,1
817720.0,2013,10,20,0,8.999999999999998,9.39677457511425,0.04408605900313256,0
817721.0,2013,10,20,0,8.999999999999998,9.405407465994358,0.04504526899434344,0
817722.0,2013,10,20,0,8.999999999999998,9.394882947206497,0.04387587814784677,0
817723.0000000002,2013,10,20,0,8.999999999999998,9.39879785478115,0.04431086783003165,0
817724.0,2013,10,20,0,8.999999999999998,9.398019723594189,0.04422440881886464,0
817725.0,2013,10,20,0,8.999999999999998,9.39808277785778,0.04423141484737417,0
817726.0,2013,10,20,0,151.36964327223427,10.099413178861141,0.9332797918141525,1
817727.0,2013,10,20,0,8.999999999999998,84.8840764760971,8.431563116059335,1
817728.0,2013,10,20,0,8.999999999999998,16.10191923379898,0.7891020494107706,1
817729.0,2013,10,20,0,9.999999999999998,9.474937610328197,0.052506233716556716,0
817729.9999999999,2013,10,20,0,9.999999999999998,10.132766112685204,0.013276609940859541,0
817730.9999999999,2013,10,20,0,9.999999999999998,10.078585177659988,0.007858516980147322,0
817732.0000000001,2013,10,20,0,9.999999999999998,10.104282215237617,0.010428220480939882,0
817733.0000000001,2013,10,20,0,9.999999999999998,10.094108305871487,0.009410829646065882,0
817734.0000000001,2013,10,20,0,9.999999999999998,10.097857609391212,0.009785759960545431,0
817735.0,2013,10,20,0,9.999999999999998,10.096489816904068,0.009648980725508906,0
817736.0,2013,10,20,0,9.999999999999998,10.097009494900703,0.009700948519975671,0
817737.0,2013,10,20,0,9.999999999999998,10.096800237894058,0.009680022821403721,0
817738.0,2013,10,20,0,9.999999999999998,10.096887543797493,0.009688753410874136,0
817739.0,2013,10,20,0,9.999999999999998,10.096852898597717,0.009685288891243019,0
817740.0000000001,2013,10,21,0,9.999999999999998,10.097265869379044,0.009726585965245942,0
817741.0,2013,10,21,0,35.0,27.85966023802757,0.20400970165607799,1
817741.9999999998,2013,10,21,0,9.999999999999998,10.087074637413025,0.008707462870556383,0
817743.0,2013,10,21,0,158.79399758275895,9.151975058019161,0.942365730822948,1
817744.0,2013,10,21,0,8.999999999999998,9.49997916072607,0.05555323390809316,0
817744.9999999999,2013,10,21,0,9.999999999999998,10.098707109689713,0.009870709981900434,0
817745.9999999999,2013,10,21,0,8.999999999999998,9.34682659059763,0.03853628356237199,0
817747.0000000001,2013,10,21,0,8.999999999999998,9.410046458244324,0.045560712520401454,0
817748.0000000001,2013,10,21,0,8.999999999999998,9.402089841663837,0.04467664410968836,0
817749.0000000001,2013,10,21,0,8.999999999999998,9.39815068244934,0.04423895980115366,0
817750.0000000002,2013,10,21,0,8.999999999999998,9.399515703320503,0.044390628769986264,0
817751.0,2013,10,21,0,9.999999999999998,10.099588483572006,0.009958847361316067,0
817752.0,2013,10,21,0,8.999999999999998,9.347754389047623,0.038639372267583585,0
